filepath,label,class_index,true_class_index,predicted_class_index,correct
/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_1/ajd/DERM_863702.jpg,ajd,3,3,2,False
/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_1/ajd/DERM_773858.jpg,ajd,3,3,2,False
/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_1/ajd/DERM_599342.jpg,ajd,3,3,2,False
/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_1/ajd/DERM_131742.jpg,ajd,3,3,2,False
/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_1/ajd/DERM_531553.jpg,ajd,3,3,37,False
/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_1/ajd/DERM_206663.jpg,ajd,3,3,3,True
/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_1/ak/DERM_355404.jpg,ak,4,4,36,False
/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_1/ak/DERM_263067.jpg,ak,4,4,37,False
/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_1/ak/DERM_912184.jpg,ak,4,4,27,False
/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_1/ak/DERM_760300.jpg,ak,4,4,12,False
/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_1/ak/DERM_944674.jpg,ak,4,4,12,False
/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_1/ak/DERM_311048.jpg,ak,4,4,8,False
/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_1/ak/DERM_352654.jpg,ak,4,4,8,False
/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_1/ak/DERM_249394.jpg,ak,4,4,37,False
/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_1/ak/DERM_605699.jpg,ak,4,4,4,True
/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_1/ak/DERM_957385.jpg,ak,4,4,4,True
/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_1/ak/DERM_200927.jpg,ak,4,4,4,True
/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_1/ak/DERM_172205.jpg,ak,4,4,4,True
/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_1/ak/DERM_153893.jpg,ak,4,4,4,True
/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_1/ak/DERM_664248.jpg,ak,4,4,4,True
/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_1/ak/DERM_193772.jpg,ak,4,4,4,True
/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_1/ak/DERM_467890.jpg,ak,4,4,4,True
/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_1/alm/DERM_916662.jpg,alm,5,5,5,True
/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_1/alm/DERM_622625.jpg,alm,5,5,5,True
/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_1/alm/DERM_490042.jpg,alm,5,5,5,True
/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_1/alm/DERM_642112.jpg,alm,5,5,14,False
/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_1/alm/DERM_566076.jpg,alm,5,5,5,True
/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_1/alm/DERM_829039.jpg,alm,5,5,5,True
/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_1/alm/DERM_904343.jpg,alm,5,5,5,True
/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_1/alm/DERM_428365.jpg,alm,5,5,2,False
/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_1/alm/DERM_722758.jpg,alm,5,5,5,True
/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_1/alm/DERM_622258.jpg,alm,5,5,5,True
/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_1/alm/DERM_391056.jpg,alm,5,5,5,True
/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_1/alm/DERM_410992.jpg,alm,5,5,5,True
/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_1/alm/DERM_837807.jpg,alm,5,5,5,True
/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_1/alm/DERM_737696.jpg,alm,5,5,5,True
/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_1/alm/DERM_138211.jpg,alm,5,5,5,True
/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_1/alm/DERM_652987.jpg,alm,5,5,14,False
/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_1/angk/DERM_153672.jpg,angk,6,6,6,True
/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_1/angk/DERM_887777.jpg,angk,6,6,6,True
/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_1/angk/DERM_108752.jpg,angk,6,6,6,True
/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_1/angk/DERM_295296.jpg,angk,6,6,6,True
/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_1/angk/DERM_334767.jpg,angk,6,6,6,True
/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_1/angk/DERM_569046.jpg,angk,6,6,6,True
/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_1/angk/DERM_672814.jpg,angk,6,6,6,True
/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_1/angk/DERM_209098.jpg,angk,6,6,6,True
/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_1/angk/DERM_588109.jpg,angk,6,6,6,True
/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_1/angk/DERM_959700.jpg,angk,6,6,6,True
/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_1/anm/DERM_962609.jpg,anm,7,7,7,True
/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_1/anm/DERM_478893.jpg,anm,7,7,7,True
/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_1/anm/DERM_499077.jpg,anm,7,7,7,True
/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_1/anm/DERM_480761.jpg,anm,7,7,8,False
/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_1/anm/DERM_709172.jpg,anm,7,7,31,False
/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_1/anm/DERM_437551.jpg,anm,7,7,36,False
/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_1/anm/DERM_922029.jpg,anm,7,7,7,True
/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_1/anm/DERM_521680.jpg,anm,7,7,7,True
/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_1/anm/DERM_936651.jpg,anm,7,7,7,True
/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_1/anm/DERM_193341.jpg,anm,7,7,8,False
/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_1/anm/DERM_276969.jpg,anm,7,7,7,True
/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_1/anm/DERM_358490.jpg,anm,7,7,7,True
/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_1/anm/DERM_464497.jpg,anm,7,7,7,True
/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_1/anm/DERM_560246.jpg,anm,7,7,7,True
/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_1/anm/DERM_631198.jpg,anm,7,7,7,True
/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_1/anm/DERM_400389.jpg,anm,7,7,7,True
/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_1/anm/DERM_585195.jpg,anm,7,7,36,False
/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_1/anm/DERM_959144.jpg,anm,7,7,7,True
/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_1/anm/DERM_516672.jpg,anm,7,7,7,True
/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_1/anm/DERM_263338.jpg,anm,7,7,8,False
/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_1/bcc/DERM_918516.jpg,bcc,8,8,36,False
/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_1/bcc/DERM_361857.jpg,bcc,8,8,8,True
/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_1/bcc/DERM_199526.jpg,bcc,8,8,8,True
/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_1/bcc/DERM_305162.jpg,bcc,8,8,8,True
/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_1/bcc/DERM_804235.jpg,bcc,8,8,31,False
/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_1/bcc/DERM_774906.jpg,bcc,8,8,8,True
/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_1/bcc/DERM_448153.jpg,bcc,8,8,8,True
/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_1/bcc/DERM_183871.jpg,bcc,8,8,8,True
/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_1/bcc/DERM_520107.jpg,bcc,8,8,37,False
/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_1/bcc/DERM_606032.jpg,bcc,8,8,37,False
/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_1/bcc/DERM_443733.jpg,bcc,8,8,8,True
/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_1/bcc/DERM_550630.jpg,bcc,8,8,8,True
/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_1/bcc/DERM_899463.jpg,bcc,8,8,8,True
/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_1/bcc/DERM_572506.jpg,bcc,8,8,8,True
/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_1/bcc/DERM_734342.jpg,bcc,8,8,4,False
/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_1/bcc/DERM_786199.jpg,bcc,8,8,8,True
/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_1/bcc/DERM_905542.jpg,bcc,8,8,8,True
/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_1/bcc/DERM_468317.jpg,bcc,8,8,8,True
/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_1/bcc/DERM_649822.jpg,bcc,8,8,8,True
/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_1/bcc/DERM_878832.jpg,bcc,8,8,8,True
/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_1/bcc/DERM_568669.jpg,bcc,8,8,36,False
/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_1/bcc/DERM_886843.jpg,bcc,8,8,37,False
/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_1/bcc/DERM_435791.jpg,bcc,8,8,37,False
/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_1/bcc/DERM_503457.jpg,bcc,8,8,8,True
/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_1/bcc/DERM_174730.jpg,bcc,8,8,8,True
/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_1/bcc/DERM_703036.jpg,bcc,8,8,2,False
/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_1/bcc/DERM_633340.jpg,bcc,8,8,36,False
/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_1/bcc/DERM_223148.jpg,bcc,8,8,26,False
/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_1/bcc/DERM_318828.jpg,bcc,8,8,11,False
/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_1/bcc/DERM_271007.jpg,bcc,8,8,8,True
/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_1/bcc/DERM_584049.jpg,bcc,8,8,17,False
/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_1/bcc/DERM_535569.jpg,bcc,8,8,8,True
/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_1/bcc/DERM_693195.jpg,bcc,8,8,31,False
/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_1/bcc/DERM_293804.jpg,bcc,8,8,8,True
/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_1/bcc/DERM_350080.jpg,bcc,8,8,8,True
/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_1/bcc/DERM_625452.jpg,bcc,8,8,8,True
/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_1/bcc/DERM_886024.jpg,bcc,8,8,8,True
/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_1/bcc/DERM_270791.jpg,bcc,8,8,8,True
/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_1/bcc/DERM_429514.jpg,bcc,8,8,8,True
/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_1/bcc/DERM_605553.jpg,bcc,8,8,36,False
/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_1/bcc/DERM_101840.jpg,bcc,8,8,8,True
/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_1/bcc/DERM_142796.jpg,bcc,8,8,8,True
/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_1/bcc/DERM_173202.jpg,bcc,8,8,8,True
/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_1/bcc/DERM_287787.jpg,bcc,8,8,7,False
/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_1/bcc/DERM_824493.jpg,bcc,8,8,36,False
/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_1/bcc/DERM_837159.jpg,bcc,8,8,8,True
/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_1/bcc/DERM_831751.jpg,bcc,8,8,8,True
/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_1/bcc/DERM_646633.jpg,bcc,8,8,8,True
/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_1/bcc/DERM_323514.jpg,bcc,8,8,8,True
/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_1/bcc/DERM_621526.jpg,bcc,8,8,8,True
/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_1/bcc/DERM_567277.jpg,bcc,8,8,8,True
/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_1/bcc/DERM_153260.jpg,bcc,8,8,8,True
/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_1/bcc/DERM_584275.jpg,bcc,8,8,8,True
/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_1/bcc/DERM_757110.jpg,bcc,8,8,8,True
/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_1/bcc/DERM_611325.jpg,bcc,8,8,8,True
/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_1/bcc/DERM_550839.jpg,bcc,8,8,8,True
/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_1/bcc/DERM_388920.jpg,bcc,8,8,8,True
/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_1/bcc/DERM_614809.jpg,bcc,8,8,8,True
/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_1/bcc/DERM_754634.jpg,bcc,8,8,8,True
/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_1/bcc/DERM_988810.jpg,bcc,8,8,8,True
/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_1/bcc/DERM_364312.jpg,bcc,8,8,36,False
/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_1/bcc/DERM_688683.jpg,bcc,8,8,8,True
/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_1/bcc/DERM_741918.jpg,bcc,8,8,11,False
/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_1/bcc/DERM_137049.jpg,bcc,8,8,8,True
/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_1/bcc/DERM_429125.jpg,bcc,8,8,20,False
/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_1/bcc/DERM_369267.jpg,bcc,8,8,18,False
/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_1/bcc/DERM_395407.jpg,bcc,8,8,8,True
/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_1/bcc/DERM_802077.jpg,bcc,8,8,8,True
/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_1/bcc/DERM_768990.jpg,bcc,8,8,37,False
/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_1/bcc/DERM_639402.jpg,bcc,8,8,8,True
/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_1/bcc/DERM_569999.jpg,bcc,8,8,8,True
/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_1/bcc/DERM_838311.jpg,bcc,8,8,8,True
/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_1/bcc/DERM_828173.jpg,bcc,8,8,18,False
/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_1/bcc/DERM_523988.jpg,bcc,8,8,36,False
/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_1/bcc/DERM_465183.jpg,bcc,8,8,8,True
/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_1/bcc/DERM_846665.jpg,bcc,8,8,31,False
/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_1/bcc/DERM_912449.jpg,bcc,8,8,8,True
/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_1/bcc/DERM_999521.jpg,bcc,8,8,8,True
/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_1/bcc/DERM_670397.jpg,bcc,8,8,8,True
/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_1/bcc/DERM_323594.jpg,bcc,8,8,8,True
/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_1/bcc/DERM_567087.jpg,bcc,8,8,8,True
/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_1/bcc/DERM_355565.jpg,bcc,8,8,8,True
/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_1/bcc/DERM_746932.jpg,bcc,8,8,11,False
/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_1/bcc/DERM_270099.jpg,bcc,8,8,8,True
/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_1/bcc/DERM_791462.jpg,bcc,8,8,8,True
/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_1/bcc/DERM_962822.jpg,bcc,8,8,8,True
/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_1/bcc/DERM_723315.jpg,bcc,8,8,8,True
/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_1/bcc/DERM_144221.jpg,bcc,8,8,8,True
/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_1/bcc/DERM_231083.jpg,bcc,8,8,8,True
/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_1/bcc/DERM_845936.jpg,bcc,8,8,8,True
/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_1/bcc/DERM_512499.jpg,bcc,8,8,17,False
/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_1/bcc/DERM_926078.jpg,bcc,8,8,8,True
/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_1/bcc/DERM_939892.jpg,bcc,8,8,8,True
/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_1/bcc/DERM_946269.jpg,bcc,8,8,31,False
/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_1/bcc/DERM_898055.jpg,bcc,8,8,22,False
/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_1/bcc/DERM_382355.jpg,bcc,8,8,22,False
/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_1/bcc/DERM_911658.jpg,bcc,8,8,27,False
/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_1/bcc/DERM_183531.jpg,bcc,8,8,8,True
/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_1/bcc/DERM_515605.jpg,bcc,8,8,8,True
/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_1/bcc/DERM_496985.jpg,bcc,8,8,8,True
/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_1/bcc/DERM_107567.jpg,bcc,8,8,37,False
/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_1/bcc/DERM_802720.jpg,bcc,8,8,36,False
/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_1/bcc/DERM_549504.jpg,bcc,8,8,11,False
/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_1/bcc/DERM_109215.jpg,bcc,8,8,8,True
/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_1/bcc/DERM_659856.jpg,bcc,8,8,8,True
/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_1/bcc/DERM_809704.jpg,bcc,8,8,8,True
/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_1/bcc/DERM_783010.jpg,bcc,8,8,8,True
/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_1/bcc/DERM_204100.jpg,bcc,8,8,8,True
/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_1/bcc/DERM_712608.jpg,bcc,8,8,8,True
/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_1/bcc/DERM_435262.jpg,bcc,8,8,8,True
/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_1/bcc/DERM_771187.jpg,bcc,8,8,36,False
/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_1/bcc/DERM_334685.jpg,bcc,8,8,8,True
/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_1/bcc/DERM_985536.jpg,bcc,8,8,8,True
/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_1/bd/DERM_274925.jpg,bd,9,9,37,False
/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_1/bd/DERM_793974.jpg,bd,9,9,9,True
/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_1/bd/DERM_156403.jpg,bd,9,9,31,False
/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_1/bd/DERM_486935.jpg,bd,9,9,8,False
/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_1/bd/DERM_927296.jpg,bd,9,9,37,False
/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_1/bd/DERM_138433.jpg,bd,9,9,9,True
/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_1/bd/DERM_209468.jpg,bd,9,9,14,False
/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_1/bd/DERM_170462.jpg,bd,9,9,9,True
/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_1/bd/DERM_717758.jpg,bd,9,9,8,False
/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_1/bdb/DERM_577973.jpg,bdb,10,10,23,False
/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_1/bdb/DERM_360403.jpg,bdb,10,10,30,False
/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_1/bdb/DERM_906289.jpg,bdb,10,10,11,False
/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_1/bdb/DERM_168595.jpg,bdb,10,10,14,False
/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_1/bdb/DERM_235941.jpg,bdb,10,10,4,False
/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_1/bdb/DERM_658737.jpg,bdb,10,10,38,False
/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_1/bdb/DERM_455816.jpg,bdb,10,10,10,True
