true_class_index,predicted_class_index,correct
23,23,True
23,22,False
23,23,True
23,23,True
23,23,True
23,23,True
23,22,False
23,23,True
23,22,False
23,22,False
23,22,False
23,14,False
23,23,True
23,23,True
23,23,True
23,23,True
23,3,False
23,23,True
23,23,True
23,23,True
23,11,False
23,23,True
23,23,True
23,22,False
23,22,False
23,23,True
23,2,False
23,22,False
23,23,True
23,22,False
23,23,True
23,23,True
23,11,False
23,23,True
23,23,True
23,23,True
23,23,True
23,23,True
23,23,True
23,11,False
23,22,False
23,22,False
23,23,True
23,23,True
23,11,False
23,23,True
23,22,False
23,23,True
23,23,True
23,10,False
23,23,True
23,23,True
23,23,True
23,23,True
23,23,True
23,23,True
23,16,False
23,23,True
23,22,False
23,23,True
23,23,True
23,23,True
23,23,True
23,23,True
23,23,True
23,37,False
23,23,True
23,23,True
23,23,True
23,23,True
23,23,True
23,16,False
23,22,False
23,3,False
23,23,True
23,22,False
23,23,True
23,22,False
23,23,True
23,22,False
23,23,True
23,23,True
23,22,False
23,22,False
23,23,True
23,23,True
23,23,True
23,23,True
23,22,False
23,37,False
23,23,True
23,23,True
23,23,True
23,23,True
23,22,False
23,23,True
23,23,True
23,23,True
23,23,True
23,23,True
23,23,True
23,23,True
23,23,True
23,23,True
23,23,True
23,23,True
23,14,False
23,22,False
23,22,False
23,22,False
23,2,False
23,30,False
23,23,True
23,23,True
23,22,False
23,22,False
23,23,True
23,23,True
23,11,False
23,23,True
23,23,True
23,22,False
23,22,False
23,23,True
23,14,False
23,23,True
23,11,False
23,23,True
23,23,True
23,11,False
23,23,True
23,23,True
23,22,False
23,23,True
23,14,False
23,11,False
23,16,False
23,23,True
23,22,False
23,22,False
23,23,True
23,11,False
23,23,True
23,14,False
23,22,False
23,30,False
23,23,True
24,24,True
24,24,True
24,24,True
24,37,False
25,25,True
25,25,True
25,25,True
25,25,True
25,25,True
25,25,True
25,25,True
25,25,True
25,25,True
25,37,False
25,37,False
25,25,True
25,37,False
25,25,True
25,37,False
26,4,False
26,37,False
27,27,True
27,27,True
27,27,True
27,27,True
27,27,True
27,27,True
27,27,True
27,27,True
27,27,True
27,31,False
27,4,False
27,27,True
27,27,True
27,27,True
27,27,True
27,16,False
27,27,True
27,12,False
27,28,False
27,27,True
27,27,True
27,16,False
27,12,False
28,7,False
28,27,False
28,31,False
28,7,False
28,12,False
28,28,True
28,12,False
29,37,False
29,22,False
29,22,False
29,38,False
29,25,False
29,23,False
30,11,False
30,30,True
30,23,False
30,23,False
30,30,True
30,25,False
30,23,False
30,23,False
30,22,False
30,30,True
30,30,True
30,30,True
30,16,False
30,22,False
30,11,False
30,11,False
30,14,False
30,11,False
30,30,True
30,12,False
30,23,False
30,30,True
30,37,False
30,30,True
30,17,False
30,30,True
30,30,True
30,22,False
30,22,False
30,23,False
30,22,False
30,30,True
30,11,False
31,31,True
31,22,False
31,31,True
31,14,False
31,20,False
31,31,True
31,31,True
31,12,False
31,27,False
31,31,True
31,31,True
31,31,True
31,31,True
31,31,True
31,31,True
31,4,False
31,8,False
31,31,True
31,31,True
31,31,True
31,37,False
31,31,True
31,31,True
31,8,False
31,31,True
31,31,True
31,14,False
31,8,False
31,11,False
31,37,False
31,31,True
31,27,False
31,27,False
31,8,False
31,14,False
31,12,False
31,39,False
31,14,False
31,31,True
31,14,False
31,14,False
32,32,True
32,8,False
33,33,True
33,33,True
34,34,True
34,37,False
34,34,True
34,34,True
35,20,False
35,20,False
35,35,True
35,35,True
36,8,False
36,8,False
36,4,False
36,36,True
36,37,False
36,20,False
36,36,True
36,8,False
36,36,True
36,36,True
36,36,True
36,36,True
36,36,True
36,36,True
36,8,False
36,36,True
36,36,True
36,36,True
36,8,False
36,11,False
36,36,True
36,36,True
36,17,False
36,37,False
36,37,False
36,12,False
36,37,False
36,36,True
36,8,False
36,20,False
36,36,True
36,8,False
36,8,False
36,8,False
36,18,False
36,36,True
36,36,True
36,36,True
36,8,False
36,36,True
36,36,True
36,36,True
36,8,False
36,36,True
36,36,True
36,36,True
36,37,False
36,36,True
36,36,True
36,36,True
36,17,False
36,36,True
36,36,True
36,37,False
36,36,True
36,36,True
36,8,False
36,17,False
36,8,False
36,8,False
36,36,True
36,36,True
36,8,False
36,36,True
36,31,False
36,36,True
36,36,True
36,8,False
36,36,True
36,37,False
37,17,False
37,31,False
37,37,True
37,37,True
37,37,True
37,36,False
37,31,False
37,37,True
37,37,True
37,11,False
37,37,True
37,37,True
37,2,False
37,37,True
37,8,False
37,11,False
37,37,True
37,37,True
37,8,False
37,37,True
37,17,False
37,37,True
37,37,True
37,37,True
37,38,False
37,8,False
37,23,False
37,37,True
37,37,True
37,8,False
37,37,True
37,37,True
37,4,False
37,37,True
37,37,True
37,11,False
37,17,False
37,12,False
37,12,False
37,23,False
37,12,False
37,37,True
37,37,True
37,37,True
37,37,True
37,37,True
37,23,False
37,37,True
37,17,False
37,37,True
37,23,False
37,37,True
37,37,True
37,12,False
37,37,True
37,17,False
37,17,False
37,11,False
37,23,False
37,36,False
37,37,True
37,17,False
37,22,False
37,37,True
37,23,False
37,17,False
37,11,False
37,23,False
37,17,False
37,37,True
37,37,True
37,37,True
37,37,True
37,37,True
37,37,True
37,23,False
37,38,False
37,37,True
37,37,True
37,37,True
37,12,False
37,37,True
37,20,False
37,25,False
37,25,False
37,37,True
37,17,False
37,17,False
37,11,False
37,36,False
37,30,False
37,37,True
37,37,True
37,11,False
37,23,False
37,22,False
37,22,False
37,37,True
37,11,False
37,37,True
37,37,True
37,37,True
37,37,True
37,37,True
37,31,False
37,8,False
37,18,False
37,23,False
37,12,False
37,37,True
37,11,False
37,37,True
37,37,True
37,37,True
37,37,True
37,17,False
37,23,False
37,12,False
37,38,False
37,23,False
37,37,True
37,37,True
37,17,False
37,23,False
37,17,False
37,37,True
37,14,False
37,12,False
37,37,True
37,37,True
37,10,False
37,17,False
37,37,True
37,17,False
37,36,False
37,8,False
37,25,False
37,37,True
37,17,False
37,37,True
37,11,False
37,8,False
37,37,True
37,27,False
37,23,False
37,37,True
37,37,True
37,37,True
37,37,True
37,37,True
37,37,True
37,37,True
37,23,False
37,23,False
37,37,True
37,11,False
37,37,True
37,37,True
37,12,False
37,12,False
37,37,True
37,11,False
38,16,False
38,23,False
38,23,False
38,37,False
38,38,True
38,38,True
38,37,False
38,23,False
38,38,True
38,23,False
38,23,False
38,37,False
38,38,True
38,23,False
38,11,False
38,38,True
39,39,True
39,39,True
39,23,False
39,39,True
39,39,True
