filepath,label,class_index,true_class_index,predicted_class_index,correct
/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_1/ajd/DERM_268497.jpg,ajd,3,3,3,True
/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_1/ajd/DERM_471275.jpg,ajd,3,3,3,True
/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_1/ajd/DERM_626604.jpg,ajd,3,3,22,False
/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_1/ajd/DERM_249894.jpg,ajd,3,3,29,False
/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_1/ajd/DERM_173188.jpg,ajd,3,3,3,True
/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_1/ajd/DERM_404448.jpg,ajd,3,3,3,True
/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_1/ajd/DERM_447113.jpg,ajd,3,3,17,False
/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_1/ak/DERM_204720.jpg,ak,4,4,36,False
/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_1/ak/DERM_939061.jpg,ak,4,4,37,False
/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_1/ak/DERM_991729.jpg,ak,4,4,37,False
/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_1/ak/DERM_661733.jpg,ak,4,4,8,False
/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_1/ak/DERM_552655.jpg,ak,4,4,37,False
/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_1/ak/DERM_100202.jpg,ak,4,4,4,True
/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_1/ak/DERM_102992.jpg,ak,4,4,4,True
/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_1/ak/DERM_318108.jpg,ak,4,4,4,True
/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_1/ak/DERM_152559.jpg,ak,4,4,4,True
/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_1/ak/DERM_931777.jpg,ak,4,4,4,True
/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_1/ak/DERM_518617.jpg,ak,4,4,37,False
/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_1/ak/DERM_239449.jpg,ak,4,4,23,False
/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_1/ak/DERM_398494.jpg,ak,4,4,14,False
/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_1/ak/DERM_935224.jpg,ak,4,4,27,False
/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_1/ak/DERM_972385.jpg,ak,4,4,27,False
/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_1/alm/DERM_413378.jpg,alm,5,5,5,True
/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_1/alm/DERM_478092.jpg,alm,5,5,36,False
/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_1/alm/DERM_656946.jpg,alm,5,5,12,False
/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_1/alm/DERM_842665.jpg,alm,5,5,5,True
/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_1/alm/DERM_398967.jpg,alm,5,5,12,False
/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_1/alm/DERM_654788.jpg,alm,5,5,5,True
/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_1/alm/DERM_411147.jpg,alm,5,5,5,True
/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_1/alm/DERM_416557.jpg,alm,5,5,5,True
/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_1/alm/DERM_753929.jpg,alm,5,5,5,True
/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_1/alm/DERM_113822.jpg,alm,5,5,5,True
/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_1/alm/DERM_957658.jpg,alm,5,5,5,True
/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_1/alm/DERM_716669.jpg,alm,5,5,31,False
/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_1/alm/DERM_277013.jpg,alm,5,5,5,True
/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_1/alm/DERM_997491.jpg,alm,5,5,5,True
/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_1/alm/DERM_304092.jpg,alm,5,5,27,False
/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_1/alm/DERM_818267.jpg,alm,5,5,8,False
/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_1/angk/DERM_106254.jpg,angk,6,6,6,True
/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_1/angk/DERM_289758.jpg,angk,6,6,25,False
/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_1/angk/DERM_481934.jpg,angk,6,6,6,True
/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_1/angk/DERM_374710.jpg,angk,6,6,6,True
/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_1/angk/DERM_381385.jpg,angk,6,6,6,True
/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_1/angk/DERM_604193.jpg,angk,6,6,6,True
/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_1/angk/DERM_298200.jpg,angk,6,6,6,True
/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_1/angk/DERM_480082.jpg,angk,6,6,6,True
/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_1/angk/DERM_685838.jpg,angk,6,6,6,True
/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_1/angk/DERM_209229.jpg,angk,6,6,6,True
/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_1/angk/DERM_378744.jpg,angk,6,6,6,True
/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_1/anm/DERM_421457.jpg,anm,7,7,7,True
/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_1/anm/DERM_479899.jpg,anm,7,7,7,True
/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_1/anm/DERM_521313.jpg,anm,7,7,7,True
/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_1/anm/DERM_612790.jpg,anm,7,7,18,False
/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_1/anm/DERM_481938.jpg,anm,7,7,36,False
/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_1/anm/DERM_854464.jpg,anm,7,7,7,True
/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_1/anm/DERM_438875.jpg,anm,7,7,7,True
/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_1/anm/DERM_832689.jpg,anm,7,7,7,True
/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_1/anm/DERM_440113.jpg,anm,7,7,7,True
/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_1/anm/DERM_942708.jpg,anm,7,7,7,True
/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_1/anm/DERM_465010.jpg,anm,7,7,7,True
/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_1/anm/DERM_489207.jpg,anm,7,7,7,True
/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_1/anm/DERM_225210.jpg,anm,7,7,12,False
/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_1/anm/DERM_366769.jpg,anm,7,7,7,True
/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_1/anm/DERM_994853.jpg,anm,7,7,2,False
/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_1/anm/DERM_783577.jpg,anm,7,7,7,True
/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_1/anm/DERM_512621.jpg,anm,7,7,7,True
/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_1/anm/DERM_712504.jpg,anm,7,7,7,True
/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_1/anm/DERM_300360.jpg,anm,7,7,7,True
/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_1/anm/DERM_751780.jpg,anm,7,7,7,True
/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_1/bcc/DERM_629107.jpg,bcc,8,8,8,True
/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_1/bcc/DERM_682025.jpg,bcc,8,8,8,True
/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_1/bcc/DERM_579082.jpg,bcc,8,8,8,True
/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_1/bcc/DERM_847010.jpg,bcc,8,8,8,True
/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_1/bcc/DERM_116185.jpg,bcc,8,8,36,False
/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_1/bcc/DERM_459593.jpg,bcc,8,8,8,True
/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_1/bcc/DERM_744793.jpg,bcc,8,8,36,False
/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_1/bcc/DERM_910536.jpg,bcc,8,8,8,True
/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_1/bcc/DERM_361759.jpg,bcc,8,8,8,True
/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_1/bcc/DERM_778521.jpg,bcc,8,8,8,True
/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_1/bcc/DERM_677605.jpg,bcc,8,8,9,False
/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_1/bcc/DERM_138427.jpg,bcc,8,8,36,False
/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_1/bcc/DERM_576408.jpg,bcc,8,8,36,False
/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_1/bcc/DERM_349301.jpg,bcc,8,8,37,False
/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_1/bcc/DERM_653414.jpg,bcc,8,8,36,False
/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_1/bcc/DERM_103559.jpg,bcc,8,8,31,False
/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_1/bcc/DERM_429997.jpg,bcc,8,8,8,True
/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_1/bcc/DERM_866915.jpg,bcc,8,8,8,True
/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_1/bcc/DERM_353247.jpg,bcc,8,8,8,True
/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_1/bcc/DERM_901504.jpg,bcc,8,8,8,True
/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_1/bcc/DERM_405727.jpg,bcc,8,8,8,True
/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_1/bcc/DERM_393669.jpg,bcc,8,8,8,True
/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_1/bcc/DERM_677850.jpg,bcc,8,8,8,True
/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_1/bcc/DERM_287370.jpg,bcc,8,8,8,True
/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_1/bcc/DERM_589774.jpg,bcc,8,8,30,False
/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_1/bcc/DERM_626466.jpg,bcc,8,8,8,True
/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_1/bcc/DERM_871076.jpg,bcc,8,8,8,True
/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_1/bcc/DERM_844610.jpg,bcc,8,8,8,True
/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_1/bcc/DERM_724739.jpg,bcc,8,8,8,True
/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_1/bcc/DERM_703971.jpg,bcc,8,8,8,True
/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_1/bcc/DERM_221445.jpg,bcc,8,8,36,False
/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_1/bcc/DERM_383985.jpg,bcc,8,8,37,False
/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_1/bcc/DERM_718178.jpg,bcc,8,8,12,False
/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_1/bcc/DERM_108219.jpg,bcc,8,8,17,False
/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_1/bcc/DERM_574366.jpg,bcc,8,8,8,True
/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_1/bcc/DERM_373107.jpg,bcc,8,8,8,True
/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_1/bcc/DERM_795560.jpg,bcc,8,8,8,True
/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_1/bcc/DERM_710530.jpg,bcc,8,8,11,False
/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_1/bcc/DERM_214017.jpg,bcc,8,8,8,True
/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_1/bcc/DERM_453209.jpg,bcc,8,8,37,False
/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_1/bcc/DERM_474755.jpg,bcc,8,8,8,True
/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_1/bcc/DERM_944301.jpg,bcc,8,8,8,True
/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_1/bcc/DERM_567762.jpg,bcc,8,8,8,True
/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_1/bcc/DERM_194747.jpg,bcc,8,8,36,False
/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_1/bcc/DERM_270062.jpg,bcc,8,8,8,True
/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_1/bcc/DERM_865666.jpg,bcc,8,8,8,True
/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_1/bcc/DERM_241853.jpg,bcc,8,8,36,False
/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_1/bcc/DERM_944128.jpg,bcc,8,8,8,True
/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_1/bcc/DERM_259473.jpg,bcc,8,8,8,True
/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_1/bcc/DERM_923146.jpg,bcc,8,8,8,True
/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_1/bcc/DERM_440527.jpg,bcc,8,8,8,True
/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_1/bcc/DERM_284688.jpg,bcc,8,8,8,True
/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_1/bcc/DERM_473490.jpg,bcc,8,8,12,False
/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_1/bcc/DERM_856698.jpg,bcc,8,8,20,False
/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_1/bcc/DERM_459245.jpg,bcc,8,8,8,True
/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_1/bcc/DERM_367832.jpg,bcc,8,8,8,True
/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_1/bcc/DERM_670506.jpg,bcc,8,8,8,True
/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_1/bcc/DERM_907074.jpg,bcc,8,8,8,True
/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_1/bcc/DERM_305997.jpg,bcc,8,8,8,True
/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_1/bcc/DERM_423523.jpg,bcc,8,8,17,False
/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_1/bcc/DERM_633225.jpg,bcc,8,8,36,False
/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_1/bcc/DERM_461949.jpg,bcc,8,8,8,True
/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_1/bcc/DERM_670831.jpg,bcc,8,8,8,True
/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_1/bcc/DERM_575582.jpg,bcc,8,8,8,True
/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_1/bcc/DERM_931888.jpg,bcc,8,8,31,False
/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_1/bcc/DERM_819136.jpg,bcc,8,8,36,False
/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_1/bcc/DERM_134097.jpg,bcc,8,8,36,False
/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_1/bcc/DERM_487314.jpg,bcc,8,8,8,True
/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_1/bcc/DERM_749145.jpg,bcc,8,8,8,True
/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_1/bcc/DERM_966650.jpg,bcc,8,8,11,False
/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_1/bcc/DERM_435986.jpg,bcc,8,8,8,True
/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_1/bcc/DERM_251021.jpg,bcc,8,8,31,False
/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_1/bcc/DERM_397175.jpg,bcc,8,8,8,True
/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_1/bcc/DERM_451938.jpg,bcc,8,8,8,True
/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_1/bcc/DERM_287949.jpg,bcc,8,8,36,False
/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_1/bcc/DERM_747294.jpg,bcc,8,8,37,False
/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_1/bcc/DERM_780863.jpg,bcc,8,8,36,False
/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_1/bcc/DERM_466524.jpg,bcc,8,8,8,True
/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_1/bcc/DERM_639879.jpg,bcc,8,8,36,False
/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_1/bcc/DERM_968107.jpg,bcc,8,8,17,False
/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_1/bcc/DERM_650312.jpg,bcc,8,8,17,False
/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_1/bcc/DERM_711589.jpg,bcc,8,8,8,True
/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_1/bcc/DERM_202309.jpg,bcc,8,8,8,True
/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_1/bcc/DERM_779332.jpg,bcc,8,8,8,True
/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_1/bcc/DERM_173867.jpg,bcc,8,8,36,False
/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_1/bcc/DERM_486570.jpg,bcc,8,8,8,True
/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_1/bcc/DERM_391619.jpg,bcc,8,8,8,True
/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_1/bcc/DERM_585721.jpg,bcc,8,8,37,False
/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_1/bcc/DERM_375531.jpg,bcc,8,8,8,True
/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_1/bcc/DERM_198620.jpg,bcc,8,8,8,True
/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_1/bcc/DERM_619005.jpg,bcc,8,8,8,True
/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_1/bcc/DERM_381233.jpg,bcc,8,8,36,False
/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_1/bcc/DERM_578047.jpg,bcc,8,8,8,True
/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_1/bcc/DERM_798172.jpg,bcc,8,8,17,False
/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_1/bcc/DERM_471954.jpg,bcc,8,8,16,False
/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_1/bcc/DERM_659146.jpg,bcc,8,8,8,True
/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_1/bcc/DERM_729804.jpg,bcc,8,8,8,True
/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_1/bcc/DERM_231891.jpg,bcc,8,8,8,True
/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_1/bcc/DERM_418638.jpg,bcc,8,8,4,False
/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_1/bcc/DERM_307468.jpg,bcc,8,8,37,False
/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_1/bcc/DERM_572943.jpg,bcc,8,8,18,False
/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_1/bcc/DERM_643482.jpg,bcc,8,8,37,False
/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_1/bcc/DERM_899362.jpg,bcc,8,8,8,True
/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_1/bcc/DERM_539187.jpg,bcc,8,8,23,False
/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_1/bcc/DERM_414547.jpg,bcc,8,8,17,False
/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_1/bcc/DERM_508577.jpg,bcc,8,8,11,False
/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_1/bcc/DERM_906922.jpg,bcc,8,8,8,True
/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_1/bcc/DERM_259269.jpg,bcc,8,8,20,False
/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_1/bcc/DERM_889275.jpg,bcc,8,8,8,True
/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_1/bcc/DERM_407763.jpg,bcc,8,8,8,True
/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_1/bcc/DERM_963319.jpg,bcc,8,8,8,True
/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_1/bcc/DERM_802617.jpg,bcc,8,8,8,True
/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_1/bd/DERM_290403.jpg,bd,9,9,8,False
/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_1/bd/DERM_331165.jpg,bd,9,9,37,False
/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_1/bd/DERM_507415.jpg,bd,9,9,8,False
/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_1/bd/DERM_695354.jpg,bd,9,9,31,False
/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_1/bd/DERM_639861.jpg,bd,9,9,8,False
/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_1/bd/DERM_932273.jpg,bd,9,9,9,True
/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_1/bd/DERM_524227.jpg,bd,9,9,9,True
/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_1/bd/DERM_761919.jpg,bd,9,9,9,True
/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_1/bd/DERM_510303.jpg,bd,9,9,9,True
/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_1/bd/DERM_206050.jpg,bd,9,9,4,False
/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_1/bdb/DERM_382181.jpg,bdb,10,10,4,False
/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_1/bdb/DERM_912172.jpg,bdb,10,10,22,False
/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_1/bdb/DERM_431383.jpg,bdb,10,10,8,False
/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_1/bdb/DERM_868068.jpg,bdb,10,10,8,False
/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_1/bdb/DERM_436767.jpg,bdb,10,10,10,True
