image_id,filepath,label,true_index,predicted_index,predicted_label,confidence
DERM_117265,/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_1/ajd/DERM_117265.jpg,ajd,3,2,ajb,0.44009364
DERM_171663,/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_1/ajd/DERM_171663.jpg,ajd,3,3,ajd,0.7598678
DERM_778762,/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_1/ajd/DERM_778762.jpg,ajd,3,8,bcc,0.43473363
DERM_913032,/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_1/ajd/DERM_913032.jpg,ajd,3,3,ajd,0.74285626
DERM_761166,/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_1/ajd/DERM_761166.jpg,ajd,3,3,ajd,0.811087
DERM_756844,/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_1/ajd/DERM_756844.jpg,ajd,3,30,mcb,0.27715087
DERM_134430,/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_1/ajd/DERM_134430.jpg,ajd,3,39,srjd,0.59762174
DERM_129642,/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_1/ajd/DERM_129642.jpg,ajd,3,2,ajb,0.21261473
DERM_769195,/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_1/ajd/DERM_769195.jpg,ajd,3,30,mcb,0.23144852
DERM_260961,/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_1/ajd/DERM_260961.jpg,ajd,3,2,ajb,0.33251318
DERM_210134,/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_1/ajd/DERM_210134.jpg,ajd,3,2,ajb,0.66040564
DERM_725781,/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_1/ajd/DERM_725781.jpg,ajd,3,2,ajb,0.81251943
DERM_516133,/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_1/ajd/DERM_516133.jpg,ajd,3,3,ajd,0.94332814
DERM_167879,/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_1/ajd/DERM_167879.jpg,ajd,3,25,la,0.1840937
DERM_896778,/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_1/ajd/DERM_896778.jpg,ajd,3,2,ajb,0.57409626
DERM_831899,/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_1/ajd/DERM_831899.jpg,ajd,3,3,ajd,0.33721182
DERM_328313,/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_1/ajd/DERM_328313.jpg,ajd,3,0,acb,0.3500897
DERM_106456,/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_1/ajd/DERM_106456.jpg,ajd,3,2,ajb,0.73136574
DERM_157572,/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_1/ajd/DERM_157572.jpg,ajd,3,3,ajd,0.35808507
DERM_765012,/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_1/ajd/DERM_765012.jpg,ajd,3,3,ajd,0.8003024
DERM_804255,/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_1/ajd/DERM_804255.jpg,ajd,3,3,ajd,0.63581663
DERM_850401,/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_1/ajd/DERM_850401.jpg,ajd,3,3,ajd,0.51077914
DERM_216304,/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_1/ajd/DERM_216304.jpg,ajd,3,3,ajd,0.96279395
DERM_897211,/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_1/ajd/DERM_897211.jpg,ajd,3,2,ajb,0.86157864
DERM_557338,/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_1/ajd/DERM_557338.jpg,ajd,3,17,db,0.41152
DERM_691632,/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_1/ajd/DERM_691632.jpg,ajd,3,2,ajb,0.5975715
DERM_666409,/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_1/ajd/DERM_666409.jpg,ajd,3,2,ajb,0.90328306
DERM_569580,/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_1/ajd/DERM_569580.jpg,ajd,3,3,ajd,0.7424104
DERM_880256,/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_1/ajd/DERM_880256.jpg,ajd,3,0,acb,0.6490678
DERM_268497,/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_1/ajd/DERM_268497.jpg,ajd,3,2,ajb,0.9844244
DERM_471275,/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_1/ajd/DERM_471275.jpg,ajd,3,17,db,0.33932632
DERM_626604,/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_1/ajd/DERM_626604.jpg,ajd,3,3,ajd,0.6086986
DERM_249894,/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_1/ajd/DERM_249894.jpg,ajd,3,29,ls,0.2972798
DERM_173188,/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_1/ajd/DERM_173188.jpg,ajd,3,3,ajd,0.9621543
DERM_404448,/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_1/ajd/DERM_404448.jpg,ajd,3,0,acb,0.6948026
DERM_447113,/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_1/ajd/DERM_447113.jpg,ajd,3,25,la,0.40033147
DERM_204720,/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_1/ak/DERM_204720.jpg,ak,4,32,mpd,0.8611292
DERM_939061,/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_1/ak/DERM_939061.jpg,ak,4,18,df,0.41163072
DERM_991729,/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_1/ak/DERM_991729.jpg,ak,4,18,df,0.6830904
DERM_661733,/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_1/ak/DERM_661733.jpg,ak,4,7,anm,0.9941425
DERM_552655,/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_1/ak/DERM_552655.jpg,ak,4,4,ak,0.7528484
DERM_100202,/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_1/ak/DERM_100202.jpg,ak,4,4,ak,0.9998386
DERM_102992,/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_1/ak/DERM_102992.jpg,ak,4,4,ak,0.9846956
DERM_318108,/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_1/ak/DERM_318108.jpg,ak,4,4,ak,0.9980502
DERM_152559,/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_1/ak/DERM_152559.jpg,ak,4,9,bd,0.4508935
DERM_931777,/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_1/ak/DERM_931777.jpg,ak,4,8,bcc,0.25379688
DERM_518617,/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_1/ak/DERM_518617.jpg,ak,4,27,lm,0.29306778
DERM_239449,/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_1/ak/DERM_239449.jpg,ak,4,4,ak,0.31389493
DERM_398494,/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_1/ak/DERM_398494.jpg,ak,4,35,sa,0.20477405
DERM_935224,/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_1/ak/DERM_935224.jpg,ak,4,4,ak,0.9895192
DERM_972385,/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_1/ak/DERM_972385.jpg,ak,4,4,ak,0.922243
DERM_413378,/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_1/alm/DERM_413378.jpg,alm,5,5,alm,0.64515686
DERM_478092,/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_1/alm/DERM_478092.jpg,alm,5,28,lmm,0.9962568
DERM_656946,/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_1/alm/DERM_656946.jpg,alm,5,5,alm,0.86672395
DERM_842665,/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_1/alm/DERM_842665.jpg,alm,5,9,bd,0.57106644
DERM_398967,/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_1/alm/DERM_398967.jpg,alm,5,5,alm,0.7351227
DERM_654788,/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_1/alm/DERM_654788.jpg,alm,5,5,alm,0.99994314
DERM_411147,/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_1/alm/DERM_411147.jpg,alm,5,5,alm,0.99999547
DERM_416557,/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_1/alm/DERM_416557.jpg,alm,5,5,alm,0.9999869
DERM_753929,/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_1/alm/DERM_753929.jpg,alm,5,5,alm,0.9999995
DERM_113822,/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_1/alm/DERM_113822.jpg,alm,5,5,alm,0.99249965
DERM_957658,/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_1/alm/DERM_957658.jpg,alm,5,5,alm,0.982001
DERM_716669,/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_1/alm/DERM_716669.jpg,alm,5,5,alm,0.83961594
DERM_277013,/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_1/alm/DERM_277013.jpg,alm,5,5,alm,0.99992347
DERM_997491,/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_1/alm/DERM_997491.jpg,alm,5,5,alm,0.99975425
DERM_304092,/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_1/alm/DERM_304092.jpg,alm,5,36,scc,0.53867465
DERM_818267,/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_1/alm/DERM_818267.jpg,alm,5,1,acd,0.39253068
DERM_106254,/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_1/angk/DERM_106254.jpg,angk,6,6,angk,0.9886308
DERM_289758,/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_1/angk/DERM_289758.jpg,angk,6,25,la,0.8764528
DERM_481934,/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_1/angk/DERM_481934.jpg,angk,6,6,angk,0.9159272
DERM_374710,/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_1/angk/DERM_374710.jpg,angk,6,6,angk,0.9485132
DERM_381385,/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_1/angk/DERM_381385.jpg,angk,6,6,angk,0.5404257
DERM_604193,/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_1/angk/DERM_604193.jpg,angk,6,6,angk,0.97873414
DERM_298200,/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_1/angk/DERM_298200.jpg,angk,6,6,angk,0.9878743
DERM_480082,/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_1/angk/DERM_480082.jpg,angk,6,6,angk,0.92623454
DERM_685838,/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_1/angk/DERM_685838.jpg,angk,6,6,angk,0.99999523
DERM_209229,/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_1/angk/DERM_209229.jpg,angk,6,6,angk,0.9995159
DERM_378744,/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_1/angk/DERM_378744.jpg,angk,6,6,angk,0.9975657
DERM_421457,/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_1/anm/DERM_421457.jpg,anm,7,7,anm,0.9591909
DERM_479899,/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_1/anm/DERM_479899.jpg,anm,7,7,anm,0.99998474
DERM_521313,/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_1/anm/DERM_521313.jpg,anm,7,7,anm,0.9986461
DERM_612790,/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_1/anm/DERM_612790.jpg,anm,7,8,bcc,0.7184595
DERM_481938,/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_1/anm/DERM_481938.jpg,anm,7,7,anm,0.854627
DERM_854464,/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_1/anm/DERM_854464.jpg,anm,7,7,anm,0.97062904
DERM_438875,/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_1/anm/DERM_438875.jpg,anm,7,7,anm,0.99984455
DERM_832689,/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_1/anm/DERM_832689.jpg,anm,7,7,anm,0.9999479
DERM_440113,/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_1/anm/DERM_440113.jpg,anm,7,7,anm,0.9997651
DERM_942708,/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_1/anm/DERM_942708.jpg,anm,7,7,anm,0.9996166
DERM_465010,/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_1/anm/DERM_465010.jpg,anm,7,7,anm,0.9999852
DERM_489207,/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_1/anm/DERM_489207.jpg,anm,7,7,anm,0.99999404
DERM_225210,/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_1/anm/DERM_225210.jpg,anm,7,5,alm,0.8373258
DERM_366769,/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_1/anm/DERM_366769.jpg,anm,7,31,mel,0.52304435
DERM_994853,/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_1/anm/DERM_994853.jpg,anm,7,2,ajb,0.16177602
DERM_783577,/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_1/anm/DERM_783577.jpg,anm,7,7,anm,0.79649204
DERM_512621,/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_1/anm/DERM_512621.jpg,anm,7,25,la,0.87628275
DERM_712504,/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_1/anm/DERM_712504.jpg,anm,7,7,anm,0.98306966
DERM_300360,/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_1/anm/DERM_300360.jpg,anm,7,7,anm,0.99979234
DERM_751780,/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_1/anm/DERM_751780.jpg,anm,7,7,anm,0.99938405
DERM_629107,/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_1/bcc/DERM_629107.jpg,bcc,8,8,bcc,0.47508252
DERM_682025,/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_1/bcc/DERM_682025.jpg,bcc,8,36,scc,0.7856887
DERM_579082,/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_1/bcc/DERM_579082.jpg,bcc,8,32,mpd,0.46321416
DERM_847010,/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_1/bcc/DERM_847010.jpg,bcc,8,32,mpd,0.5608985
DERM_116185,/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_1/bcc/DERM_116185.jpg,bcc,8,8,bcc,0.30761775
DERM_459593,/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_1/bcc/DERM_459593.jpg,bcc,8,36,scc,0.8087856
DERM_744793,/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_1/bcc/DERM_744793.jpg,bcc,8,8,bcc,0.28002903
DERM_910536,/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_1/bcc/DERM_910536.jpg,bcc,8,8,bcc,0.88799417
DERM_361759,/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_1/bcc/DERM_361759.jpg,bcc,8,5,alm,0.91242284
DERM_778521,/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_1/bcc/DERM_778521.jpg,bcc,8,17,db,0.92599714
DERM_677605,/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_1/bcc/DERM_677605.jpg,bcc,8,20,ha,0.46850833
DERM_138427,/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_1/bcc/DERM_138427.jpg,bcc,8,7,anm,0.5304368
DERM_576408,/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_1/bcc/DERM_576408.jpg,bcc,8,36,scc,0.5230598
DERM_349301,/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_1/bcc/DERM_349301.jpg,bcc,8,36,scc,0.5955417
DERM_653414,/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_1/bcc/DERM_653414.jpg,bcc,8,32,mpd,0.3472929
DERM_103559,/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_1/bcc/DERM_103559.jpg,bcc,8,31,mel,0.5133232
DERM_429997,/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_1/bcc/DERM_429997.jpg,bcc,8,36,scc,0.84178674
DERM_866915,/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_1/bcc/DERM_866915.jpg,bcc,8,35,sa,0.36299
DERM_353247,/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_1/bcc/DERM_353247.jpg,bcc,8,24,ks,0.58631223
DERM_901504,/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_1/bcc/DERM_901504.jpg,bcc,8,24,ks,0.8210469
DERM_405727,/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_1/bcc/DERM_405727.jpg,bcc,8,8,bcc,0.9876451
DERM_393669,/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_1/bcc/DERM_393669.jpg,bcc,8,8,bcc,0.16241796
DERM_677850,/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_1/bcc/DERM_677850.jpg,bcc,8,8,bcc,0.7829383
DERM_287370,/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_1/bcc/DERM_287370.jpg,bcc,8,8,bcc,0.41482484
DERM_589774,/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_1/bcc/DERM_589774.jpg,bcc,8,10,bdb,0.2215987
DERM_626466,/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_1/bcc/DERM_626466.jpg,bcc,8,9,bd,0.35363474
DERM_871076,/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_1/bcc/DERM_871076.jpg,bcc,8,5,alm,0.2586584
DERM_844610,/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_1/bcc/DERM_844610.jpg,bcc,8,8,bcc,0.7615422
DERM_724739,/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_1/bcc/DERM_724739.jpg,bcc,8,8,bcc,0.38292366
DERM_703971,/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_1/bcc/DERM_703971.jpg,bcc,8,26,lk,0.9207579
DERM_221445,/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_1/bcc/DERM_221445.jpg,bcc,8,6,angk,0.4682936
DERM_383985,/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_1/bcc/DERM_383985.jpg,bcc,8,18,df,0.3545135
DERM_718178,/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_1/bcc/DERM_718178.jpg,bcc,8,16,cjb,0.68703324
DERM_108219,/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_1/bcc/DERM_108219.jpg,bcc,8,35,sa,0.2399611
DERM_574366,/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_1/bcc/DERM_574366.jpg,bcc,8,8,bcc,0.6810189
DERM_373107,/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_1/bcc/DERM_373107.jpg,bcc,8,9,bd,0.38482216
DERM_795560,/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_1/bcc/DERM_795560.jpg,bcc,8,18,df,0.83431315
DERM_710530,/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_1/bcc/DERM_710530.jpg,bcc,8,4,ak,0.25367606
DERM_214017,/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_1/bcc/DERM_214017.jpg,bcc,8,17,db,0.3807347
DERM_453209,/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_1/bcc/DERM_453209.jpg,bcc,8,8,bcc,0.7836992
DERM_474755,/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_1/bcc/DERM_474755.jpg,bcc,8,36,scc,0.8744551
DERM_944301,/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_1/bcc/DERM_944301.jpg,bcc,8,18,df,0.458431
DERM_567762,/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_1/bcc/DERM_567762.jpg,bcc,8,8,bcc,0.81316906
DERM_194747,/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_1/bcc/DERM_194747.jpg,bcc,8,7,anm,0.9855865
DERM_270062,/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_1/bcc/DERM_270062.jpg,bcc,8,36,scc,0.9827572
DERM_865666,/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_1/bcc/DERM_865666.jpg,bcc,8,36,scc,0.8157557
DERM_241853,/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_1/bcc/DERM_241853.jpg,bcc,8,36,scc,0.7749665
DERM_944128,/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_1/bcc/DERM_944128.jpg,bcc,8,8,bcc,0.8167971
DERM_259473,/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_1/bcc/DERM_259473.jpg,bcc,8,36,scc,0.91947204
DERM_923146,/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_1/bcc/DERM_923146.jpg,bcc,8,31,mel,0.6570511
DERM_440527,/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_1/bcc/DERM_440527.jpg,bcc,8,8,bcc,0.9920134
DERM_284688,/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_1/bcc/DERM_284688.jpg,bcc,8,30,mcb,0.33695033
DERM_473490,/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_1/bcc/DERM_473490.jpg,bcc,8,6,angk,0.9529491
DERM_856698,/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_1/bcc/DERM_856698.jpg,bcc,8,6,angk,0.94807744
DERM_459245,/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_1/bcc/DERM_459245.jpg,bcc,8,8,bcc,0.6573713
DERM_367832,/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_1/bcc/DERM_367832.jpg,bcc,8,26,lk,0.47220743
DERM_670506,/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_1/bcc/DERM_670506.jpg,bcc,8,15,ch,0.3527254
DERM_907074,/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_1/bcc/DERM_907074.jpg,bcc,8,8,bcc,0.6793656
DERM_305997,/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_1/bcc/DERM_305997.jpg,bcc,8,8,bcc,0.5920748
DERM_423523,/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_1/bcc/DERM_423523.jpg,bcc,8,8,bcc,0.37376958
DERM_633225,/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_1/bcc/DERM_633225.jpg,bcc,8,36,scc,0.57683897
DERM_461949,/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_1/bcc/DERM_461949.jpg,bcc,8,8,bcc,0.9198828
DERM_670831,/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_1/bcc/DERM_670831.jpg,bcc,8,8,bcc,0.9914095
DERM_575582,/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_1/bcc/DERM_575582.jpg,bcc,8,8,bcc,0.9443959
DERM_931888,/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_1/bcc/DERM_931888.jpg,bcc,8,36,scc,0.40541285
DERM_819136,/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_1/bcc/DERM_819136.jpg,bcc,8,28,lmm,0.392495
DERM_134097,/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_1/bcc/DERM_134097.jpg,bcc,8,36,scc,0.9995147
DERM_487314,/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_1/bcc/DERM_487314.jpg,bcc,8,26,lk,0.51884496
DERM_749145,/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_1/bcc/DERM_749145.jpg,bcc,8,8,bcc,0.88967013
DERM_966650,/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_1/bcc/DERM_966650.jpg,bcc,8,18,df,0.5207602
DERM_435986,/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_1/bcc/DERM_435986.jpg,bcc,8,8,bcc,0.61559623
