filepath,label,true_index,predicted_index,predicted_label,confidence
/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_1/ajd/DERM_268708.jpg,ajd,3,9,bd,0.16717274
/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_1/ajd/DERM_745360.jpg,ajd,3,2,ajb,0.2926696
/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_1/ajd/DERM_862013.jpg,ajd,3,3,ajd,0.5781096
/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_1/ajd/DERM_656405.jpg,ajd,3,3,ajd,0.42467827
/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_1/ajd/DERM_747914.jpg,ajd,3,6,angk,0.65463734
/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_1/ajd/DERM_479060.jpg,ajd,3,2,ajb,0.42539662
/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_1/ajd/DERM_523349.jpg,ajd,3,22,jb,0.24016066
/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_1/ajd/DERM_791587.jpg,ajd,3,3,ajd,0.3563855
/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_1/ajd/DERM_905902.jpg,ajd,3,2,ajb,0.67436266
/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_1/ajd/DERM_686968.jpg,ajd,3,0,acb,0.5252849
/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_1/ajd/DERM_358757.jpg,ajd,3,23,jd,0.68807673
/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_1/ajd/DERM_174563.jpg,ajd,3,0,acb,0.39516225
/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_1/ajd/DERM_965559.jpg,ajd,3,3,ajd,0.37651765
/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_1/ajd/DERM_553629.jpg,ajd,3,30,mcb,0.6170561
/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_1/ajd/DERM_863702.jpg,ajd,3,6,angk,0.22873272
/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_1/ajd/DERM_773858.jpg,ajd,3,2,ajb,0.67226493
/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_1/ajd/DERM_599342.jpg,ajd,3,3,ajd,0.83240134
/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_1/ajd/DERM_131742.jpg,ajd,3,1,acd,0.12481818
/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_1/ajd/DERM_531553.jpg,ajd,3,35,sa,0.35387444
/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_1/ajd/DERM_206663.jpg,ajd,3,3,ajd,0.5331293
/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_1/ak/DERM_355404.jpg,ak,4,9,bd,0.21637762
/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_1/ak/DERM_263067.jpg,ak,4,38,sl,0.2863616
/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_1/ak/DERM_912184.jpg,ak,4,30,mcb,0.16792262
/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_1/ak/DERM_760300.jpg,ak,4,4,ak,0.9483932
/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_1/ak/DERM_944674.jpg,ak,4,4,ak,0.88468903
/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_1/ak/DERM_311048.jpg,ak,4,6,angk,0.53969204
/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_1/ak/DERM_352654.jpg,ak,4,36,scc,0.4938733
/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_1/ak/DERM_249394.jpg,ak,4,6,angk,0.28587595
/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_1/ak/DERM_605699.jpg,ak,4,6,angk,0.5090079
/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_1/ak/DERM_957385.jpg,ak,4,4,ak,0.5180114
/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_1/ak/DERM_200927.jpg,ak,4,4,ak,0.9079785
/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_1/ak/DERM_172205.jpg,ak,4,4,ak,0.9480341
/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_1/ak/DERM_153893.jpg,ak,4,6,angk,0.8337802
/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_1/ak/DERM_664248.jpg,ak,4,6,angk,0.3127611
/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_1/ak/DERM_193772.jpg,ak,4,36,scc,0.23173411
/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_1/ak/DERM_467890.jpg,ak,4,27,lm,0.36560538
/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_1/alm/DERM_916662.jpg,alm,5,5,alm,0.36691028
/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_1/alm/DERM_622625.jpg,alm,5,5,alm,0.85987544
/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_1/alm/DERM_490042.jpg,alm,5,38,sl,0.3273037
/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_1/alm/DERM_642112.jpg,alm,5,14,cd,0.392769
/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_1/alm/DERM_566076.jpg,alm,5,5,alm,0.99063504
/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_1/alm/DERM_829039.jpg,alm,5,5,alm,0.9886404
/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_1/alm/DERM_904343.jpg,alm,5,5,alm,0.95601946
/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_1/alm/DERM_428365.jpg,alm,5,7,anm,0.47581106
/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_1/alm/DERM_722758.jpg,alm,5,7,anm,0.8195629
/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_1/alm/DERM_622258.jpg,alm,5,5,alm,0.80424523
/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_1/alm/DERM_391056.jpg,alm,5,5,alm,0.9968182
/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_1/alm/DERM_410992.jpg,alm,5,5,alm,0.9980439
/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_1/alm/DERM_837807.jpg,alm,5,5,alm,0.9923298
/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_1/alm/DERM_737696.jpg,alm,5,5,alm,0.23301293
/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_1/alm/DERM_138211.jpg,alm,5,5,alm,0.99555117
/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_1/alm/DERM_652987.jpg,alm,5,5,alm,0.58549184
/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_1/angk/DERM_153672.jpg,angk,6,6,angk,0.9073684
/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_1/angk/DERM_887777.jpg,angk,6,6,angk,0.55051893
/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_1/angk/DERM_108752.jpg,angk,6,6,angk,0.44263172
/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_1/angk/DERM_295296.jpg,angk,6,6,angk,0.40045384
/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_1/angk/DERM_334767.jpg,angk,6,6,angk,0.52527356
/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_1/angk/DERM_569046.jpg,angk,6,6,angk,0.44255495
/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_1/angk/DERM_672814.jpg,angk,6,6,angk,0.5848019
/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_1/angk/DERM_209098.jpg,angk,6,6,angk,0.27390045
/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_1/angk/DERM_588109.jpg,angk,6,6,angk,0.895181
/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_1/angk/DERM_959700.jpg,angk,6,6,angk,0.9808958
/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_1/anm/DERM_962609.jpg,anm,7,7,anm,0.9996561
/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_1/anm/DERM_478893.jpg,anm,7,7,anm,0.99132526
/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_1/anm/DERM_499077.jpg,anm,7,7,anm,0.9453203
/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_1/anm/DERM_480761.jpg,anm,7,7,anm,0.9281458
/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_1/anm/DERM_709172.jpg,anm,7,7,anm,0.9988642
/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_1/anm/DERM_437551.jpg,anm,7,7,anm,0.7063377
/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_1/anm/DERM_922029.jpg,anm,7,7,anm,0.963863
/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_1/anm/DERM_521680.jpg,anm,7,7,anm,0.99998534
/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_1/anm/DERM_936651.jpg,anm,7,7,anm,0.9999535
/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_1/anm/DERM_193341.jpg,anm,7,7,anm,0.99997604
/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_1/anm/DERM_276969.jpg,anm,7,7,anm,0.9999862
/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_1/anm/DERM_358490.jpg,anm,7,7,anm,0.9999064
/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_1/anm/DERM_464497.jpg,anm,7,7,anm,0.9999124
/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_1/anm/DERM_560246.jpg,anm,7,7,anm,0.99981296
/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_1/anm/DERM_631198.jpg,anm,7,7,anm,0.99999464
/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_1/anm/DERM_400389.jpg,anm,7,32,mpd,0.3188864
/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_1/anm/DERM_585195.jpg,anm,7,25,la,0.73231035
/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_1/anm/DERM_959144.jpg,anm,7,7,anm,0.818537
/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_1/anm/DERM_516672.jpg,anm,7,7,anm,0.8559571
/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_1/anm/DERM_263338.jpg,anm,7,7,anm,0.7103573
/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_1/bcc/DERM_918516.jpg,bcc,8,8,bcc,0.7174406
/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_1/bcc/DERM_361857.jpg,bcc,8,36,scc,0.41465557
/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_1/bcc/DERM_199526.jpg,bcc,8,7,anm,0.4165944
/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_1/bcc/DERM_305162.jpg,bcc,8,8,bcc,0.7495126
/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_1/bcc/DERM_804235.jpg,bcc,8,7,anm,0.9741621
/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_1/bcc/DERM_774906.jpg,bcc,8,6,angk,0.7560454
/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_1/bcc/DERM_448153.jpg,bcc,8,36,scc,0.35348633
/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_1/bcc/DERM_183871.jpg,bcc,8,4,ak,0.7383878
/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_1/bcc/DERM_520107.jpg,bcc,8,4,ak,0.9569509
/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_1/bcc/DERM_606032.jpg,bcc,8,4,ak,0.9527376
/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_1/bcc/DERM_443733.jpg,bcc,8,7,anm,0.67707175
/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_1/bcc/DERM_550630.jpg,bcc,8,5,alm,0.49136668
/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_1/bcc/DERM_899463.jpg,bcc,8,9,bd,0.3721701
/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_1/bcc/DERM_572506.jpg,bcc,8,6,angk,0.3161785
/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_1/bcc/DERM_734342.jpg,bcc,8,5,alm,0.61558
/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_1/bcc/DERM_786199.jpg,bcc,8,31,mel,0.47023252
/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_1/bcc/DERM_905542.jpg,bcc,8,1,acd,0.17336927
/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_1/bcc/DERM_468317.jpg,bcc,8,8,bcc,0.62289643
/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_1/bcc/DERM_649822.jpg,bcc,8,37,sk,0.307271
/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_1/bcc/DERM_878832.jpg,bcc,8,30,mcb,0.259631
/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_1/bcc/DERM_568669.jpg,bcc,8,25,la,0.254976
/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_1/bcc/DERM_886843.jpg,bcc,8,36,scc,0.37584946
/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_1/bcc/DERM_435791.jpg,bcc,8,0,acb,0.24714495
/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_1/bcc/DERM_503457.jpg,bcc,8,2,ajb,0.27450794
/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_1/bcc/DERM_174730.jpg,bcc,8,4,ak,0.13516921
/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_1/bcc/DERM_703036.jpg,bcc,8,6,angk,0.31647003
/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_1/bcc/DERM_633340.jpg,bcc,8,7,anm,0.876085
/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_1/bcc/DERM_223148.jpg,bcc,8,8,bcc,0.6500412
/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_1/bcc/DERM_318828.jpg,bcc,8,13,ccd,0.16465846
/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_1/bcc/DERM_271007.jpg,bcc,8,8,bcc,0.6533062
/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_1/bcc/DERM_584049.jpg,bcc,8,7,anm,0.6451833
/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_1/bcc/DERM_535569.jpg,bcc,8,9,bd,0.2572179
/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_1/bcc/DERM_693195.jpg,bcc,8,36,scc,0.56322676
/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_1/bcc/DERM_293804.jpg,bcc,8,1,acd,0.17541097
/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_1/bcc/DERM_350080.jpg,bcc,8,8,bcc,0.5949525
/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_1/bcc/DERM_625452.jpg,bcc,8,8,bcc,0.38911775
/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_1/bcc/DERM_886024.jpg,bcc,8,18,df,0.50118095
/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_1/bcc/DERM_270791.jpg,bcc,8,37,sk,0.1953925
/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_1/bcc/DERM_429514.jpg,bcc,8,8,bcc,0.8179348
/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_1/bcc/DERM_605553.jpg,bcc,8,8,bcc,0.59073454
/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_1/bcc/DERM_101840.jpg,bcc,8,0,acb,0.43799144
/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_1/bcc/DERM_142796.jpg,bcc,8,1,acd,0.24386825
/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_1/bcc/DERM_173202.jpg,bcc,8,36,scc,0.5352575
/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_1/bcc/DERM_287787.jpg,bcc,8,7,anm,0.991218
/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_1/bcc/DERM_824493.jpg,bcc,8,7,anm,0.6228472
/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_1/bcc/DERM_837159.jpg,bcc,8,6,angk,0.34121525
/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_1/bcc/DERM_831751.jpg,bcc,8,8,bcc,0.6616858
/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_1/bcc/DERM_646633.jpg,bcc,8,8,bcc,0.7248776
/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_1/bcc/DERM_323514.jpg,bcc,8,19,dfsp,0.22820899
/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_1/bcc/DERM_621526.jpg,bcc,8,9,bd,0.6580822
/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_1/bcc/DERM_567277.jpg,bcc,8,31,mel,0.8788051
/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_1/bcc/DERM_153260.jpg,bcc,8,8,bcc,0.18928356
/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_1/bcc/DERM_584275.jpg,bcc,8,31,mel,0.8013206
/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_1/bcc/DERM_757110.jpg,bcc,8,8,bcc,0.5365843
/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_1/bcc/DERM_611325.jpg,bcc,8,30,mcb,0.27051398
/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_1/bcc/DERM_550839.jpg,bcc,8,30,mcb,0.13544779
/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_1/bcc/DERM_388920.jpg,bcc,8,18,df,0.20712134
/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_1/bcc/DERM_614809.jpg,bcc,8,28,lmm,0.8951759
/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_1/bcc/DERM_754634.jpg,bcc,8,5,alm,0.6242794
/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_1/bcc/DERM_988810.jpg,bcc,8,8,bcc,0.25858477
/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_1/bcc/DERM_364312.jpg,bcc,8,1,acd,0.48526168
/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_1/bcc/DERM_688683.jpg,bcc,8,8,bcc,0.23940939
/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_1/bcc/DERM_741918.jpg,bcc,8,31,mel,0.24209824
/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_1/bcc/DERM_137049.jpg,bcc,8,6,angk,0.7187117
/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_1/bcc/DERM_429125.jpg,bcc,8,6,angk,0.65256923
/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_1/bcc/DERM_369267.jpg,bcc,8,20,ha,0.33497643
/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_1/bcc/DERM_395407.jpg,bcc,8,6,angk,0.70818067
/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_1/bcc/DERM_802077.jpg,bcc,8,5,alm,0.38689625
/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_1/bcc/DERM_768990.jpg,bcc,8,18,df,0.4738268
/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_1/bcc/DERM_639402.jpg,bcc,8,36,scc,0.7455544
/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_1/bcc/DERM_569999.jpg,bcc,8,36,scc,0.5963548
/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_1/bcc/DERM_838311.jpg,bcc,8,27,lm,0.20642123
/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_1/bcc/DERM_828173.jpg,bcc,8,20,ha,0.30594414
/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_1/bcc/DERM_523988.jpg,bcc,8,36,scc,0.69189304
/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_1/bcc/DERM_465183.jpg,bcc,8,31,mel,0.20267084
/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_1/bcc/DERM_846665.jpg,bcc,8,28,lmm,0.4523459
/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_1/bcc/DERM_912449.jpg,bcc,8,31,mel,0.39323622
/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_1/bcc/DERM_999521.jpg,bcc,8,31,mel,0.40014043
/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_1/bcc/DERM_670397.jpg,bcc,8,30,mcb,0.23732965
/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_1/bcc/DERM_323594.jpg,bcc,8,8,bcc,0.32182676
/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_1/bcc/DERM_567087.jpg,bcc,8,8,bcc,0.30529666
/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_1/bcc/DERM_355565.jpg,bcc,8,8,bcc,0.45122197
/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_1/bcc/DERM_746932.jpg,bcc,8,31,mel,0.24839832
/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_1/bcc/DERM_270099.jpg,bcc,8,8,bcc,0.4698276
/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_1/bcc/DERM_791462.jpg,bcc,8,36,scc,0.28962007
/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_1/bcc/DERM_962822.jpg,bcc,8,9,bd,0.1425924
/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_1/bcc/DERM_723315.jpg,bcc,8,8,bcc,0.28550756
/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_1/bcc/DERM_144221.jpg,bcc,8,8,bcc,0.34070918
/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_1/bcc/DERM_231083.jpg,bcc,8,8,bcc,0.36624375
/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_1/bcc/DERM_845936.jpg,bcc,8,20,ha,0.46401104
/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_1/bcc/DERM_512499.jpg,bcc,8,7,anm,0.37941834
/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_1/bcc/DERM_926078.jpg,bcc,8,20,ha,0.45032147
/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_1/bcc/DERM_939892.jpg,bcc,8,8,bcc,0.46421117
/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_1/bcc/DERM_946269.jpg,bcc,8,26,lk,0.20292237
/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_1/bcc/DERM_898055.jpg,bcc,8,30,mcb,0.6601365
/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_1/bcc/DERM_382355.jpg,bcc,8,18,df,0.6450767
/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_1/bcc/DERM_911658.jpg,bcc,8,29,ls,0.21552914
/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_1/bcc/DERM_183531.jpg,bcc,8,20,ha,0.26945806
/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_1/bcc/DERM_515605.jpg,bcc,8,18,df,0.4385548
/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_1/bcc/DERM_496985.jpg,bcc,8,7,anm,0.9476598
/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_1/bcc/DERM_107567.jpg,bcc,8,6,angk,0.61489815
/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_1/bcc/DERM_802720.jpg,bcc,8,32,mpd,0.2203879
/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_1/bcc/DERM_549504.jpg,bcc,8,11,cb,0.20382209
