image_id,filepath,label,true_index,predicted_index,predicted_label,confidence
DERM_723451,/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_1/ajd/DERM_723451.jpg,ajd,3,30,mcb,0.28331774
DERM_624111,/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_1/ajd/DERM_624111.jpg,ajd,3,0,acb,0.16288343
DERM_497353,/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_1/ajd/DERM_497353.jpg,ajd,3,30,mcb,0.343334
DERM_128563,/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_1/ajd/DERM_128563.jpg,ajd,3,14,cd,0.339142
DERM_143006,/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_1/ajd/DERM_143006.jpg,ajd,3,35,sa,0.25375184
DERM_545145,/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_1/ajd/DERM_545145.jpg,ajd,3,14,cd,0.45498607
DERM_962255,/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_1/ajd/DERM_962255.jpg,ajd,3,14,cd,0.32168445
DERM_205630,/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_1/ajd/DERM_205630.jpg,ajd,3,3,ajd,0.2189094
DERM_270260,/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_1/ajd/DERM_270260.jpg,ajd,3,0,acb,0.35026848
DERM_231937,/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_1/ajd/DERM_231937.jpg,ajd,3,1,acd,0.33093366
DERM_642694,/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_1/ajd/DERM_642694.jpg,ajd,3,0,acb,0.2650461
DERM_636843,/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_1/ajd/DERM_636843.jpg,ajd,3,1,acd,0.1777055
DERM_216460,/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_1/ajd/DERM_216460.jpg,ajd,3,30,mcb,0.65956986
DERM_542316,/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_1/ajd/DERM_542316.jpg,ajd,3,0,acb,0.58935726
DERM_781206,/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_1/ajd/DERM_781206.jpg,ajd,3,30,mcb,0.46290398
DERM_180176,/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_1/ajd/DERM_180176.jpg,ajd,3,30,mcb,0.24592742
DERM_268708,/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_1/ajd/DERM_268708.jpg,ajd,3,9,bd,0.16714315
DERM_745360,/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_1/ajd/DERM_745360.jpg,ajd,3,2,ajb,0.29260325
DERM_862013,/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_1/ajd/DERM_862013.jpg,ajd,3,3,ajd,0.57707286
DERM_656405,/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_1/ajd/DERM_656405.jpg,ajd,3,3,ajd,0.4258127
DERM_747914,/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_1/ajd/DERM_747914.jpg,ajd,3,6,angk,0.6558761
DERM_479060,/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_1/ajd/DERM_479060.jpg,ajd,3,2,ajb,0.42373154
DERM_523349,/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_1/ajd/DERM_523349.jpg,ajd,3,22,jb,0.24140185
DERM_791587,/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_1/ajd/DERM_791587.jpg,ajd,3,3,ajd,0.356796
DERM_905902,/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_1/ajd/DERM_905902.jpg,ajd,3,2,ajb,0.6740185
DERM_686968,/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_1/ajd/DERM_686968.jpg,ajd,3,0,acb,0.5245442
DERM_358757,/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_1/ajd/DERM_358757.jpg,ajd,3,23,jd,0.68698055
DERM_174563,/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_1/ajd/DERM_174563.jpg,ajd,3,0,acb,0.39568824
DERM_965559,/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_1/ajd/DERM_965559.jpg,ajd,3,3,ajd,0.3774285
DERM_553629,/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_1/ajd/DERM_553629.jpg,ajd,3,30,mcb,0.6162217
DERM_863702,/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_1/ajd/DERM_863702.jpg,ajd,3,6,angk,0.2281291
DERM_773858,/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_1/ajd/DERM_773858.jpg,ajd,3,2,ajb,0.67239356
DERM_599342,/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_1/ajd/DERM_599342.jpg,ajd,3,3,ajd,0.8336119
DERM_131742,/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_1/ajd/DERM_131742.jpg,ajd,3,1,acd,0.124866806
DERM_531553,/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_1/ajd/DERM_531553.jpg,ajd,3,35,sa,0.35437092
DERM_206663,/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_1/ajd/DERM_206663.jpg,ajd,3,3,ajd,0.5335631
DERM_355404,/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_1/ak/DERM_355404.jpg,ak,4,9,bd,0.2150904
DERM_263067,/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_1/ak/DERM_263067.jpg,ak,4,38,sl,0.286889
DERM_912184,/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_1/ak/DERM_912184.jpg,ak,4,30,mcb,0.16734026
DERM_760300,/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_1/ak/DERM_760300.jpg,ak,4,4,ak,0.94861436
DERM_944674,/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_1/ak/DERM_944674.jpg,ak,4,4,ak,0.8839269
DERM_311048,/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_1/ak/DERM_311048.jpg,ak,4,6,angk,0.5402812
DERM_352654,/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_1/ak/DERM_352654.jpg,ak,4,36,scc,0.49312878
DERM_249394,/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_1/ak/DERM_249394.jpg,ak,4,6,angk,0.28642926
DERM_605699,/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_1/ak/DERM_605699.jpg,ak,4,6,angk,0.5114161
DERM_957385,/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_1/ak/DERM_957385.jpg,ak,4,4,ak,0.516302
DERM_200927,/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_1/ak/DERM_200927.jpg,ak,4,4,ak,0.90769935
DERM_172205,/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_1/ak/DERM_172205.jpg,ak,4,4,ak,0.9479454
DERM_153893,/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_1/ak/DERM_153893.jpg,ak,4,6,angk,0.8333214
DERM_664248,/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_1/ak/DERM_664248.jpg,ak,4,6,angk,0.31266427
DERM_193772,/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_1/ak/DERM_193772.jpg,ak,4,36,scc,0.23248763
DERM_467890,/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_1/ak/DERM_467890.jpg,ak,4,27,lm,0.36639544
DERM_916662,/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_1/alm/DERM_916662.jpg,alm,5,5,alm,0.3686728
DERM_622625,/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_1/alm/DERM_622625.jpg,alm,5,5,alm,0.85988146
DERM_490042,/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_1/alm/DERM_490042.jpg,alm,5,38,sl,0.3263941
DERM_642112,/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_1/alm/DERM_642112.jpg,alm,5,14,cd,0.3929003
DERM_566076,/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_1/alm/DERM_566076.jpg,alm,5,5,alm,0.99070626
DERM_829039,/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_1/alm/DERM_829039.jpg,alm,5,5,alm,0.9886048
DERM_904343,/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_1/alm/DERM_904343.jpg,alm,5,5,alm,0.955786
DERM_428365,/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_1/alm/DERM_428365.jpg,alm,5,7,anm,0.4772051
DERM_722758,/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_1/alm/DERM_722758.jpg,alm,5,7,anm,0.8201212
DERM_622258,/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_1/alm/DERM_622258.jpg,alm,5,5,alm,0.8049186
DERM_391056,/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_1/alm/DERM_391056.jpg,alm,5,5,alm,0.99679106
DERM_410992,/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_1/alm/DERM_410992.jpg,alm,5,5,alm,0.9980527
DERM_837807,/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_1/alm/DERM_837807.jpg,alm,5,5,alm,0.9922989
DERM_737696,/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_1/alm/DERM_737696.jpg,alm,5,5,alm,0.23227198
DERM_138211,/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_1/alm/DERM_138211.jpg,alm,5,5,alm,0.9955793
DERM_652987,/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_1/alm/DERM_652987.jpg,alm,5,5,alm,0.58409184
DERM_153672,/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_1/angk/DERM_153672.jpg,angk,6,6,angk,0.9082644
DERM_887777,/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_1/angk/DERM_887777.jpg,angk,6,6,angk,0.5519186
DERM_108752,/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_1/angk/DERM_108752.jpg,angk,6,6,angk,0.4408108
DERM_295296,/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_1/angk/DERM_295296.jpg,angk,6,6,angk,0.4000027
DERM_334767,/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_1/angk/DERM_334767.jpg,angk,6,6,angk,0.52536166
DERM_569046,/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_1/angk/DERM_569046.jpg,angk,6,6,angk,0.4415436
DERM_672814,/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_1/angk/DERM_672814.jpg,angk,6,6,angk,0.58551925
DERM_209098,/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_1/angk/DERM_209098.jpg,angk,6,6,angk,0.27511337
DERM_588109,/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_1/angk/DERM_588109.jpg,angk,6,6,angk,0.8953514
DERM_959700,/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_1/angk/DERM_959700.jpg,angk,6,6,angk,0.9808623
DERM_962609,/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_1/anm/DERM_962609.jpg,anm,7,7,anm,0.9996604
DERM_478893,/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_1/anm/DERM_478893.jpg,anm,7,7,anm,0.9912981
DERM_499077,/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_1/anm/DERM_499077.jpg,anm,7,7,anm,0.94517416
DERM_480761,/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_1/anm/DERM_480761.jpg,anm,7,7,anm,0.92805004
DERM_709172,/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_1/anm/DERM_709172.jpg,anm,7,7,anm,0.9988631
DERM_437551,/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_1/anm/DERM_437551.jpg,anm,7,7,anm,0.7064826
DERM_922029,/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_1/anm/DERM_922029.jpg,anm,7,7,anm,0.96408415
DERM_521680,/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_1/anm/DERM_521680.jpg,anm,7,7,anm,0.99998534
DERM_936651,/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_1/anm/DERM_936651.jpg,anm,7,7,anm,0.9999534
DERM_193341,/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_1/anm/DERM_193341.jpg,anm,7,7,anm,0.99997604
DERM_276969,/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_1/anm/DERM_276969.jpg,anm,7,7,anm,0.9999862
DERM_358490,/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_1/anm/DERM_358490.jpg,anm,7,7,anm,0.9999058
DERM_464497,/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_1/anm/DERM_464497.jpg,anm,7,7,anm,0.9999125
DERM_560246,/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_1/anm/DERM_560246.jpg,anm,7,7,anm,0.9998152
DERM_631198,/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_1/anm/DERM_631198.jpg,anm,7,7,anm,0.99999475
DERM_400389,/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_1/anm/DERM_400389.jpg,anm,7,32,mpd,0.31891227
DERM_585195,/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_1/anm/DERM_585195.jpg,anm,7,25,la,0.73176914
DERM_959144,/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_1/anm/DERM_959144.jpg,anm,7,7,anm,0.8170415
DERM_516672,/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_1/anm/DERM_516672.jpg,anm,7,7,anm,0.8555456
DERM_263338,/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_1/anm/DERM_263338.jpg,anm,7,7,anm,0.7113697
DERM_918516,/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_1/bcc/DERM_918516.jpg,bcc,8,8,bcc,0.7162084
DERM_361857,/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_1/bcc/DERM_361857.jpg,bcc,8,36,scc,0.41489753
DERM_199526,/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_1/bcc/DERM_199526.jpg,bcc,8,7,anm,0.41320363
DERM_305162,/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_1/bcc/DERM_305162.jpg,bcc,8,8,bcc,0.7502986
DERM_804235,/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_1/bcc/DERM_804235.jpg,bcc,8,7,anm,0.97430205
DERM_774906,/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_1/bcc/DERM_774906.jpg,bcc,8,6,angk,0.7549799
DERM_448153,/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_1/bcc/DERM_448153.jpg,bcc,8,36,scc,0.35473856
DERM_183871,/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_1/bcc/DERM_183871.jpg,bcc,8,4,ak,0.73752344
DERM_520107,/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_1/bcc/DERM_520107.jpg,bcc,8,4,ak,0.95687747
DERM_606032,/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_1/bcc/DERM_606032.jpg,bcc,8,4,ak,0.9524644
DERM_443733,/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_1/bcc/DERM_443733.jpg,bcc,8,7,anm,0.6780758
DERM_550630,/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_1/bcc/DERM_550630.jpg,bcc,8,5,alm,0.49190482
DERM_899463,/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_1/bcc/DERM_899463.jpg,bcc,8,9,bd,0.37212598
DERM_572506,/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_1/bcc/DERM_572506.jpg,bcc,8,6,angk,0.31455725
DERM_734342,/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_1/bcc/DERM_734342.jpg,bcc,8,5,alm,0.61539054
DERM_786199,/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_1/bcc/DERM_786199.jpg,bcc,8,31,mel,0.46889797
DERM_905542,/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_1/bcc/DERM_905542.jpg,bcc,8,1,acd,0.1728284
DERM_468317,/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_1/bcc/DERM_468317.jpg,bcc,8,8,bcc,0.62234163
DERM_649822,/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_1/bcc/DERM_649822.jpg,bcc,8,37,sk,0.307781
DERM_878832,/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_1/bcc/DERM_878832.jpg,bcc,8,30,mcb,0.2596151
DERM_568669,/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_1/bcc/DERM_568669.jpg,bcc,8,25,la,0.2552265
DERM_886843,/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_1/bcc/DERM_886843.jpg,bcc,8,36,scc,0.37702307
DERM_435791,/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_1/bcc/DERM_435791.jpg,bcc,8,0,acb,0.24687755
DERM_503457,/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_1/bcc/DERM_503457.jpg,bcc,8,2,ajb,0.27530998
DERM_174730,/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_1/bcc/DERM_174730.jpg,bcc,8,4,ak,0.13588862
DERM_703036,/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_1/bcc/DERM_703036.jpg,bcc,8,6,angk,0.31882015
DERM_633340,/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_1/bcc/DERM_633340.jpg,bcc,8,7,anm,0.876225
DERM_223148,/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_1/bcc/DERM_223148.jpg,bcc,8,8,bcc,0.65151626
DERM_318828,/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_1/bcc/DERM_318828.jpg,bcc,8,13,ccd,0.1646123
DERM_271007,/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_1/bcc/DERM_271007.jpg,bcc,8,8,bcc,0.6526894
DERM_584049,/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_1/bcc/DERM_584049.jpg,bcc,8,7,anm,0.64430934
DERM_535569,/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_1/bcc/DERM_535569.jpg,bcc,8,9,bd,0.2576303
DERM_693195,/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_1/bcc/DERM_693195.jpg,bcc,8,36,scc,0.5631891
DERM_293804,/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_1/bcc/DERM_293804.jpg,bcc,8,1,acd,0.17533651
DERM_350080,/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_1/bcc/DERM_350080.jpg,bcc,8,8,bcc,0.59543914
DERM_625452,/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_1/bcc/DERM_625452.jpg,bcc,8,8,bcc,0.39031193
DERM_886024,/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_1/bcc/DERM_886024.jpg,bcc,8,18,df,0.5002898
DERM_270791,/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_1/bcc/DERM_270791.jpg,bcc,8,37,sk,0.19502817
DERM_429514,/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_1/bcc/DERM_429514.jpg,bcc,8,8,bcc,0.8174777
DERM_605553,/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_1/bcc/DERM_605553.jpg,bcc,8,8,bcc,0.5918601
DERM_101840,/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_1/bcc/DERM_101840.jpg,bcc,8,0,acb,0.43806776
DERM_142796,/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_1/bcc/DERM_142796.jpg,bcc,8,1,acd,0.24362808
DERM_173202,/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_1/bcc/DERM_173202.jpg,bcc,8,36,scc,0.5348745
DERM_287787,/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_1/bcc/DERM_287787.jpg,bcc,8,7,anm,0.99126035
DERM_824493,/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_1/bcc/DERM_824493.jpg,bcc,8,7,anm,0.62588066
DERM_837159,/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_1/bcc/DERM_837159.jpg,bcc,8,6,angk,0.34098846
DERM_831751,/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_1/bcc/DERM_831751.jpg,bcc,8,8,bcc,0.660778
DERM_646633,/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_1/bcc/DERM_646633.jpg,bcc,8,8,bcc,0.72503453
DERM_323514,/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_1/bcc/DERM_323514.jpg,bcc,8,19,dfsp,0.22760013
DERM_621526,/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_1/bcc/DERM_621526.jpg,bcc,8,9,bd,0.6581864
DERM_567277,/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_1/bcc/DERM_567277.jpg,bcc,8,31,mel,0.87855375
DERM_153260,/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_1/bcc/DERM_153260.jpg,bcc,8,8,bcc,0.1893211
DERM_584275,/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_1/bcc/DERM_584275.jpg,bcc,8,31,mel,0.8017842
DERM_757110,/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_1/bcc/DERM_757110.jpg,bcc,8,8,bcc,0.53641707
DERM_611325,/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_1/bcc/DERM_611325.jpg,bcc,8,30,mcb,0.27036
DERM_550839,/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_1/bcc/DERM_550839.jpg,bcc,8,30,mcb,0.13535392
DERM_388920,/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_1/bcc/DERM_388920.jpg,bcc,8,18,df,0.20711926
DERM_614809,/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_1/bcc/DERM_614809.jpg,bcc,8,28,lmm,0.89568424
DERM_754634,/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_1/bcc/DERM_754634.jpg,bcc,8,5,alm,0.62473226
DERM_988810,/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_1/bcc/DERM_988810.jpg,bcc,8,8,bcc,0.25757766
DERM_364312,/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_1/bcc/DERM_364312.jpg,bcc,8,1,acd,0.4830941
DERM_688683,/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_1/bcc/DERM_688683.jpg,bcc,8,8,bcc,0.23916017
DERM_741918,/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_1/bcc/DERM_741918.jpg,bcc,8,31,mel,0.24264681
DERM_137049,/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_1/bcc/DERM_137049.jpg,bcc,8,6,angk,0.7187502
DERM_429125,/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_1/bcc/DERM_429125.jpg,bcc,8,6,angk,0.65086716
DERM_369267,/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_1/bcc/DERM_369267.jpg,bcc,8,20,ha,0.33467215
DERM_395407,/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_1/bcc/DERM_395407.jpg,bcc,8,6,angk,0.7080377
DERM_802077,/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_1/bcc/DERM_802077.jpg,bcc,8,5,alm,0.38605237
DERM_768990,/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_1/bcc/DERM_768990.jpg,bcc,8,18,df,0.47420195
DERM_639402,/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_1/bcc/DERM_639402.jpg,bcc,8,36,scc,0.7453989
DERM_569999,/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_1/bcc/DERM_569999.jpg,bcc,8,36,scc,0.5962569
