image_id,filepath,label,true_index,predicted_index,predicted_label,confidence
DERM_894390,/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_1/ajd/DERM_894390.jpg,ajd,3,10,bdb,0.22052592
DERM_825082,/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_1/ajd/DERM_825082.jpg,ajd,3,39,srjd,0.43183246
DERM_381247,/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_1/ajd/DERM_381247.jpg,ajd,3,3,ajd,0.5170329
DERM_410788,/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_1/ajd/DERM_410788.jpg,ajd,3,9,bd,0.36536148
DERM_679035,/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_1/ajd/DERM_679035.jpg,ajd,3,3,ajd,0.6556578
DERM_938598,/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_1/ajd/DERM_938598.jpg,ajd,3,2,ajb,0.38806728
DERM_887491,/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_1/ajd/DERM_887491.jpg,ajd,3,6,angk,0.28112614
DERM_313941,/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_1/ajd/DERM_313941.jpg,ajd,3,4,ak,0.17737676
DERM_693641,/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_1/ajd/DERM_693641.jpg,ajd,3,0,acb,0.29255837
DERM_878162,/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_1/ajd/DERM_878162.jpg,ajd,3,10,bdb,0.7917979
DERM_919640,/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_1/ajd/DERM_919640.jpg,ajd,3,7,anm,0.94408053
DERM_911928,/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_1/ajd/DERM_911928.jpg,ajd,3,3,ajd,0.28003544
DERM_282527,/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_1/ajd/DERM_282527.jpg,ajd,3,18,df,0.39190042
DERM_843722,/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_1/ajd/DERM_843722.jpg,ajd,3,2,ajb,0.7038969
DERM_617743,/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_1/ajd/DERM_617743.jpg,ajd,3,2,ajb,0.84529716
DERM_224293,/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_1/ajd/DERM_224293.jpg,ajd,3,2,ajb,0.96771884
DERM_345224,/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_1/ajd/DERM_345224.jpg,ajd,3,2,ajb,0.6199834
DERM_985149,/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_1/ajd/DERM_985149.jpg,ajd,3,8,bcc,0.31598076
DERM_237614,/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_1/ajd/DERM_237614.jpg,ajd,3,3,ajd,0.45499676
DERM_335389,/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_1/ajd/DERM_335389.jpg,ajd,3,3,ajd,0.5020073
DERM_368422,/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_1/ajd/DERM_368422.jpg,ajd,3,2,ajb,0.26414216
DERM_268709,/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_1/ajd/DERM_268709.jpg,ajd,3,3,ajd,0.68268424
DERM_256405,/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_1/ajd/DERM_256405.jpg,ajd,3,3,ajd,0.7597171
DERM_594715,/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_1/ajd/DERM_594715.jpg,ajd,3,3,ajd,0.5408851
DERM_776611,/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_1/ajd/DERM_776611.jpg,ajd,3,3,ajd,0.65635115
DERM_886226,/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_1/ajd/DERM_886226.jpg,ajd,3,3,ajd,0.5886625
DERM_705203,/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_1/ajd/DERM_705203.jpg,ajd,3,3,ajd,0.7462219
DERM_153702,/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_1/ajd/DERM_153702.jpg,ajd,3,15,ch,0.41885224
DERM_208838,/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_1/ajd/DERM_208838.jpg,ajd,3,2,ajb,0.7266808
DERM_534362,/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_1/ajd/DERM_534362.jpg,ajd,3,2,ajb,0.60899013
DERM_889166,/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_1/ajd/DERM_889166.jpg,ajd,3,0,acb,0.8295038
DERM_826106,/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_1/ajd/DERM_826106.jpg,ajd,3,3,ajd,0.80415756
DERM_299793,/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_1/ajd/DERM_299793.jpg,ajd,3,11,cb,0.21811965
DERM_518751,/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_1/ajd/DERM_518751.jpg,ajd,3,3,ajd,0.3258467
DERM_625232,/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_1/ajd/DERM_625232.jpg,ajd,3,3,ajd,0.41742626
DERM_148912,/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_1/ajd/DERM_148912.jpg,ajd,3,3,ajd,0.51437074
DERM_172873,/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_1/ak/DERM_172873.jpg,ak,4,6,angk,0.24511185
DERM_930209,/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_1/ak/DERM_930209.jpg,ak,4,36,scc,0.67608553
DERM_355816,/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_1/ak/DERM_355816.jpg,ak,4,18,df,0.40966386
DERM_295357,/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_1/ak/DERM_295357.jpg,ak,4,8,bcc,0.297445
DERM_294665,/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_1/ak/DERM_294665.jpg,ak,4,4,ak,0.9668659
DERM_432469,/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_1/ak/DERM_432469.jpg,ak,4,4,ak,0.9056844
DERM_865417,/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_1/ak/DERM_865417.jpg,ak,4,4,ak,0.9952371
DERM_819353,/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_1/ak/DERM_819353.jpg,ak,4,4,ak,0.7255832
DERM_838323,/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_1/ak/DERM_838323.jpg,ak,4,5,alm,0.2605046
DERM_912224,/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_1/ak/DERM_912224.jpg,ak,4,19,dfsp,0.55583596
DERM_330438,/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_1/ak/DERM_330438.jpg,ak,4,4,ak,0.27456972
DERM_564971,/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_1/ak/DERM_564971.jpg,ak,4,20,ha,0.45404705
DERM_898809,/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_1/ak/DERM_898809.jpg,ak,4,29,ls,0.27837747
DERM_173011,/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_1/ak/DERM_173011.jpg,ak,4,4,ak,0.8989728
DERM_882586,/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_1/ak/DERM_882586.jpg,ak,4,4,ak,0.97138846
DERM_954461,/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_1/ak/DERM_954461.jpg,ak,4,16,cjb,0.25831422
DERM_767235,/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_1/alm/DERM_767235.jpg,alm,5,15,ch,0.7368675
DERM_303269,/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_1/alm/DERM_303269.jpg,alm,5,21,isl,0.71233886
DERM_534835,/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_1/alm/DERM_534835.jpg,alm,5,5,alm,0.9995298
DERM_111125,/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_1/alm/DERM_111125.jpg,alm,5,5,alm,0.9953161
DERM_383621,/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_1/alm/DERM_383621.jpg,alm,5,5,alm,0.9934969
DERM_740211,/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_1/alm/DERM_740211.jpg,alm,5,5,alm,0.99937856
DERM_489901,/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_1/alm/DERM_489901.jpg,alm,5,7,anm,0.90101856
DERM_673023,/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_1/alm/DERM_673023.jpg,alm,5,5,alm,0.98220927
DERM_308296,/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_1/alm/DERM_308296.jpg,alm,5,5,alm,0.999332
DERM_498219,/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_1/alm/DERM_498219.jpg,alm,5,5,alm,0.9707568
DERM_888825,/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_1/alm/DERM_888825.jpg,alm,5,5,alm,0.94892704
DERM_301105,/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_1/alm/DERM_301105.jpg,alm,5,5,alm,0.91781783
DERM_357471,/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_1/alm/DERM_357471.jpg,alm,5,5,alm,0.99901104
DERM_373584,/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_1/alm/DERM_373584.jpg,alm,5,5,alm,0.99907684
DERM_881598,/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_1/alm/DERM_881598.jpg,alm,5,5,alm,0.39657286
DERM_185291,/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_1/alm/DERM_185291.jpg,alm,5,31,mel,0.38129142
DERM_918783,/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_1/angk/DERM_918783.jpg,angk,6,6,angk,0.7567066
DERM_660745,/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_1/angk/DERM_660745.jpg,angk,6,6,angk,0.9989172
DERM_884662,/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_1/angk/DERM_884662.jpg,angk,6,6,angk,0.9506358
DERM_567251,/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_1/angk/DERM_567251.jpg,angk,6,6,angk,0.9995092
DERM_710365,/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_1/angk/DERM_710365.jpg,angk,6,6,angk,0.9997253
DERM_114290,/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_1/angk/DERM_114290.jpg,angk,6,6,angk,0.9890036
DERM_406493,/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_1/angk/DERM_406493.jpg,angk,6,6,angk,0.9838581
DERM_658731,/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_1/angk/DERM_658731.jpg,angk,6,6,angk,0.9989452
DERM_981669,/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_1/angk/DERM_981669.jpg,angk,6,6,angk,0.9213413
DERM_926760,/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_1/angk/DERM_926760.jpg,angk,6,6,angk,0.8035667
DERM_344048,/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_1/anm/DERM_344048.jpg,anm,7,5,alm,0.6504126
DERM_445821,/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_1/anm/DERM_445821.jpg,anm,7,5,alm,0.5941958
DERM_394370,/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_1/anm/DERM_394370.jpg,anm,7,7,anm,0.9998046
DERM_658962,/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_1/anm/DERM_658962.jpg,anm,7,7,anm,0.9948195
DERM_669878,/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_1/anm/DERM_669878.jpg,anm,7,7,anm,0.99998724
DERM_767028,/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_1/anm/DERM_767028.jpg,anm,7,7,anm,0.999138
DERM_673205,/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_1/anm/DERM_673205.jpg,anm,7,7,anm,0.4878269
DERM_206596,/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_1/anm/DERM_206596.jpg,anm,7,7,anm,0.9931477
DERM_140401,/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_1/anm/DERM_140401.jpg,anm,7,7,anm,0.99996984
DERM_660934,/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_1/anm/DERM_660934.jpg,anm,7,7,anm,0.9997495
DERM_309034,/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_1/anm/DERM_309034.jpg,anm,7,28,lmm,0.4868221
DERM_845707,/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_1/anm/DERM_845707.jpg,anm,7,13,ccd,0.55376714
DERM_921532,/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_1/anm/DERM_921532.jpg,anm,7,1,acd,0.5178542
DERM_300800,/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_1/anm/DERM_300800.jpg,anm,7,25,la,0.49503648
DERM_604847,/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_1/anm/DERM_604847.jpg,anm,7,7,anm,0.49011955
DERM_535846,/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_1/anm/DERM_535846.jpg,anm,7,7,anm,0.9068954
DERM_228885,/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_1/anm/DERM_228885.jpg,anm,7,7,anm,0.9971892
DERM_399571,/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_1/anm/DERM_399571.jpg,anm,7,7,anm,0.87578696
DERM_697597,/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_1/anm/DERM_697597.jpg,anm,7,7,anm,0.95761293
DERM_998033,/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_1/anm/DERM_998033.jpg,anm,7,7,anm,0.9518656
DERM_616194,/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_1/bcc/DERM_616194.jpg,bcc,8,8,bcc,0.5145886
DERM_972720,/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_1/bcc/DERM_972720.jpg,bcc,8,32,mpd,0.36976948
DERM_484285,/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_1/bcc/DERM_484285.jpg,bcc,8,7,anm,0.57512915
DERM_196765,/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_1/bcc/DERM_196765.jpg,bcc,8,36,scc,0.63604146
DERM_780571,/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_1/bcc/DERM_780571.jpg,bcc,8,36,scc,0.6767505
DERM_128215,/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_1/bcc/DERM_128215.jpg,bcc,8,36,scc,0.39908147
DERM_848611,/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_1/bcc/DERM_848611.jpg,bcc,8,6,angk,0.3405017
DERM_554588,/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_1/bcc/DERM_554588.jpg,bcc,8,7,anm,0.9065413
DERM_678797,/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_1/bcc/DERM_678797.jpg,bcc,8,7,anm,0.8996496
DERM_890614,/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_1/bcc/DERM_890614.jpg,bcc,8,7,anm,0.46066204
DERM_989556,/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_1/bcc/DERM_989556.jpg,bcc,8,7,anm,0.86135393
DERM_721168,/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_1/bcc/DERM_721168.jpg,bcc,8,36,scc,0.46549836
DERM_928291,/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_1/bcc/DERM_928291.jpg,bcc,8,36,scc,0.2507957
DERM_190341,/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_1/bcc/DERM_190341.jpg,bcc,8,7,anm,0.6669711
DERM_575860,/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_1/bcc/DERM_575860.jpg,bcc,8,7,anm,0.79579544
DERM_801474,/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_1/bcc/DERM_801474.jpg,bcc,8,36,scc,0.8391367
DERM_650854,/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_1/bcc/DERM_650854.jpg,bcc,8,31,mel,0.33947688
DERM_702838,/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_1/bcc/DERM_702838.jpg,bcc,8,36,scc,0.7549967
DERM_184319,/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_1/bcc/DERM_184319.jpg,bcc,8,28,lmm,0.24706157
DERM_860291,/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_1/bcc/DERM_860291.jpg,bcc,8,8,bcc,0.3445566
DERM_165102,/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_1/bcc/DERM_165102.jpg,bcc,8,17,db,0.39327517
DERM_995239,/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_1/bcc/DERM_995239.jpg,bcc,8,8,bcc,0.9611832
DERM_209194,/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_1/bcc/DERM_209194.jpg,bcc,8,8,bcc,0.93702376
DERM_408147,/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_1/bcc/DERM_408147.jpg,bcc,8,35,sa,0.17943949
DERM_992877,/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_1/bcc/DERM_992877.jpg,bcc,8,8,bcc,0.65503097
DERM_676953,/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_1/bcc/DERM_676953.jpg,bcc,8,31,mel,0.21696155
DERM_828298,/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_1/bcc/DERM_828298.jpg,bcc,8,36,scc,0.94863635
DERM_199288,/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_1/bcc/DERM_199288.jpg,bcc,8,8,bcc,0.59784186
DERM_827051,/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_1/bcc/DERM_827051.jpg,bcc,8,8,bcc,0.61798537
DERM_948715,/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_1/bcc/DERM_948715.jpg,bcc,8,31,mel,0.39337876
DERM_998105,/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_1/bcc/DERM_998105.jpg,bcc,8,8,bcc,0.9530695
DERM_538779,/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_1/bcc/DERM_538779.jpg,bcc,8,8,bcc,0.978476
DERM_437831,/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_1/bcc/DERM_437831.jpg,bcc,8,30,mcb,0.29504275
DERM_109623,/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_1/bcc/DERM_109623.jpg,bcc,8,36,scc,0.4161491
DERM_222865,/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_1/bcc/DERM_222865.jpg,bcc,8,36,scc,0.39299592
DERM_582203,/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_1/bcc/DERM_582203.jpg,bcc,8,36,scc,0.35891968
DERM_423936,/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_1/bcc/DERM_423936.jpg,bcc,8,8,bcc,0.9504656
DERM_195846,/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_1/bcc/DERM_195846.jpg,bcc,8,8,bcc,0.47935385
DERM_331736,/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_1/bcc/DERM_331736.jpg,bcc,8,18,df,0.2232237
DERM_440693,/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_1/bcc/DERM_440693.jpg,bcc,8,9,bd,0.14796369
DERM_789106,/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_1/bcc/DERM_789106.jpg,bcc,8,28,lmm,0.16959397
DERM_568024,/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_1/bcc/DERM_568024.jpg,bcc,8,6,angk,0.5157637
DERM_967878,/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_1/bcc/DERM_967878.jpg,bcc,8,36,scc,0.7764777
DERM_461265,/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_1/bcc/DERM_461265.jpg,bcc,8,7,anm,0.97016644
DERM_952278,/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_1/bcc/DERM_952278.jpg,bcc,8,36,scc,0.7456333
DERM_428456,/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_1/bcc/DERM_428456.jpg,bcc,8,8,bcc,0.6160596
DERM_777739,/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_1/bcc/DERM_777739.jpg,bcc,8,8,bcc,0.75214076
DERM_442013,/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_1/bcc/DERM_442013.jpg,bcc,8,4,ak,0.41863716
DERM_363332,/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_1/bcc/DERM_363332.jpg,bcc,8,10,bdb,0.23557179
DERM_219364,/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_1/bcc/DERM_219364.jpg,bcc,8,30,mcb,0.16020657
DERM_247023,/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_1/bcc/DERM_247023.jpg,bcc,8,7,anm,0.80732554
DERM_326833,/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_1/bcc/DERM_326833.jpg,bcc,8,18,df,0.40620112
DERM_130932,/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_1/bcc/DERM_130932.jpg,bcc,8,36,scc,0.9915432
DERM_836844,/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_1/bcc/DERM_836844.jpg,bcc,8,36,scc,0.9377672
DERM_862298,/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_1/bcc/DERM_862298.jpg,bcc,8,36,scc,0.8291726
DERM_883952,/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_1/bcc/DERM_883952.jpg,bcc,8,36,scc,0.8143521
DERM_210386,/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_1/bcc/DERM_210386.jpg,bcc,8,36,scc,0.9803909
DERM_300982,/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_1/bcc/DERM_300982.jpg,bcc,8,8,bcc,0.9656574
DERM_100735,/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_1/bcc/DERM_100735.jpg,bcc,8,19,dfsp,0.25786883
DERM_552418,/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_1/bcc/DERM_552418.jpg,bcc,8,19,dfsp,0.32961428
DERM_645874,/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_1/bcc/DERM_645874.jpg,bcc,8,5,alm,0.32504898
DERM_798852,/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_1/bcc/DERM_798852.jpg,bcc,8,36,scc,0.22833963
DERM_950062,/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_1/bcc/DERM_950062.jpg,bcc,8,6,angk,0.3478602
DERM_991697,/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_1/bcc/DERM_991697.jpg,bcc,8,5,alm,0.31476834
DERM_664296,/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_1/bcc/DERM_664296.jpg,bcc,8,8,bcc,0.8499816
DERM_660853,/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_1/bcc/DERM_660853.jpg,bcc,8,8,bcc,0.9965149
DERM_906700,/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_1/bcc/DERM_906700.jpg,bcc,8,8,bcc,0.98242205
DERM_807718,/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_1/bcc/DERM_807718.jpg,bcc,8,8,bcc,0.82083076
DERM_866183,/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_1/bcc/DERM_866183.jpg,bcc,8,18,df,0.29295006
DERM_163911,/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_1/bcc/DERM_163911.jpg,bcc,8,8,bcc,0.99749005
DERM_402829,/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_1/bcc/DERM_402829.jpg,bcc,8,8,bcc,0.35122368
